patient_id,stay_hour,y,y_pred
-1,-1,0,3.9648083e-05
-1,-1,0,3.9957136e-05
-1,-1,0,4.035298e-05
-1,-1,0,4.0900137e-05
-1,-1,0,4.1576815e-05
-1,-1,0,4.2813917e-05
-1,-1,0,4.3498403e-05
-1,-1,0,4.411814e-05
-1,-1,0,4.5001074e-05
-1,-1,0,4.5328776e-05
-1,-1,0,4.6153873e-05
-1,-1,0,4.664382e-05
-1,-1,0,4.7157766e-05
-1,-1,0,4.825023e-05
-1,-1,0,4.9342336e-05
-1,-1,0,4.7496414e-05
-1,-1,0,4.919396e-05
-1,-1,0,4.806905e-05
-1,-1,0,4.756231e-05
-1,-1,0,4.9278555e-05
-1,-1,0,4.969337e-05
-1,-1,0,5.1180345e-05
-1,-1,0,5.4754455e-05
-1,-1,0,6.25566e-05
-1,-1,0,0.00018644254
-1,-1,0,0.0003234708
-1,-1,0,7.245912e-05
-1,-1,0,0.00025553285
-1,-1,0,0.000178148
-1,-1,0,8.687409e-05
-1,-1,0,7.445397e-05
-1,-1,0,7.007462e-05
-1,-1,0,6.5928594e-05
-1,-1,0,6.346008e-05
-1,-1,0,6.272204e-05
-1,-1,0,6.158754e-05
-1,-1,0,5.827574e-05
-1,-1,0,6.0887724e-05
-1,-1,0,6.400561e-05
-1,-1,0,6.733822e-05
-1,-1,0,7.286067e-05
-1,-1,0,0.00012234264
-1,-1,0,0.00023588771
-1,-1,0,0.00023588771
-1,-1,0,0.00023588771
-1,-1,0,0.0025693877
-1,-1,0,0.0035330264
-1,-1,0,0.0037074927
-1,-1,0,0.0037338396
-1,-1,0,0.0028255433
-1,-1,0,0.0016632171
-1,-1,0,0.00088965555
-1,-1,0,0.0003896256
-1,-1,0,0.00017179927
-1,-1,0,0.00011069639
-1,-1,0,0.00011981131
-1,-1,0,0.00012630654
-1,-1,0,0.00012891878
-1,-1,0,0.00012674104
-1,-1,0,0.00012597206
-1,-1,0,0.00012471495
-1,-1,0,7.376268e-05
-1,-1,0,7.092992e-05
-1,-1,0,6.964994e-05
-1,-1,0,6.664252e-05
-1,-1,0,6.848626e-05
-1,-1,0,0.00029677936
-1,-1,0,0.0012080244
-1,-1,0,0.00023490639
-1,-1,0,0.0031992844
-1,-1,0,0.004121108
-1,-1,0,0.0026658042
-1,-1,0,0.0019936725
-1,-1,0,0.0012868207
-1,-1,0,0.0006582092
-1,-1,0,8.017708e-05
-1,-1,0,7.750575e-05
-1,-1,0,7.4100346e-05
-1,-1,0,6.84628e-05
-1,-1,0,7.046644e-05
-1,-1,0,7.473904e-05
-1,-1,0,8.112019e-05
-1,-1,0,0.00019006775
-1,-1,0,0.0004920552
-1,-1,0,0.0008567919
-1,-1,0,0.0008567919
-1,-1,0,0.0008567919
-1,-1,0,0.0008567919
-1,-1,0,0.0008567919
-1,-1,0,0.00095536973
-1,-1,0,0.00097032974
-1,-1,0,0.0010433281
-1,-1,0,0.0011389441
-1,-1,0,0.001238879
-1,-1,0,0.001364259
-1,-1,0,0.007374581
-1,-1,0,0.00938933
-1,-1,0,0.010131771
-1,-1,0,0.0025808208
-1,-1,0,0.0013313777
-1,-1,0,0.0006306827
-1,-1,0,0.00027716527
-1,-1,0,0.00018949536
-1,-1,0,0.00021349828
-1,-1,0,0.0031677284
-1,-1,0,0.0066621965
-1,-1,0,0.010266064
-1,-1,0,0.012746886
-1,-1,0,0.010034962
-1,-1,0,0.00127574
-1,-1,0,0.00034762733
-1,-1,0,0.000120106415
-1,-1,0,8.285396e-05
-1,-1,0,8.09973e-05
-1,-1,0,0.00010298088
-1,-1,0,0.0002726898
-1,-1,0,0.00074834947
-1,-1,0,0.0015187634
-1,-1,0,0.0023025423
-1,-1,0,0.009909796
-1,-1,0,0.0030691791
-1,-1,0,0.01027943
-1,-1,0,0.011973364
-1,-1,0,0.0100816395
-1,-1,0,0.008470143
-1,-1,0,0.006274913
-1,-1,0,0.0015896652
-1,-1,0,9.050912e-05
-1,-1,0,0.00019993345
-1,-1,0,0.000261446
-1,-1,0,7.620259e-05
-1,-1,0,8.057708e-05
-1,-1,0,9.4790965e-05
-1,-1,0,0.00023840077
-1,-1,0,0.0009580459
-1,-1,0,0.0026566554
-1,-1,0,0.013622184
-1,-1,0,0.018221598
-1,-1,0,0.024161182
-1,-1,0,0.009238502
-1,-1,0,0.0053536454
-1,-1,0,0.003002178
-1,-1,0,0.0016152553
-1,-1,0,0.0061196694
-1,-1,0,0.0074853753
-1,-1,0,0.009131743
-1,-1,0,0.0036041648
-1,-1,0,0.0033093821
-1,-1,0,0.0026974068
-1,-1,0,0.0015496003
-1,-1,0,0.0062543554
-1,-1,0,0.007963197
-1,-1,0,0.009779802
-1,-1,0,0.014595183
-1,-1,0,0.0048148665
-1,-1,0,0.0032320502
-1,-1,0,0.0016956164
-1,-1,0,0.0008449067
-1,-1,0,0.004485965
-1,-1,0,0.0066081975
-1,-1,0,0.0025108657
-1,-1,0,0.0032434952
-1,-1,0,0.0036299685
-1,-1,0,0.0032226783
-1,-1,0,0.002540377
-1,-1,0,0.0022898538
-1,-1,0,0.01017186
-1,-1,0,0.014602225
-1,-1,0,0.0064832447
-1,-1,0,0.0066393744
-1,-1,0,0.0048857806
-1,-1,0,0.0031569237
-1,-1,0,0.002497885
-1,-1,0,0.009790469
-1,-1,0,0.012214232
-1,-1,0,0.014798525
-1,-1,0,0.019609757
-1,-1,0,0.0060748924
-1,-1,0,0.0029858882
-1,-1,0,0.0015969805
-1,-1,0,0.0048228083
-1,-1,0,0.005183004
-1,-1,0,0.0061383755
-1,-1,0,0.009005019
-1,-1,0,0.0026298803
-1,-1,0,0.0019220216
-1,-1,0,0.0014082057
-1,-1,0,0.0006631237
-1,-1,0,0.0004912416
-1,-1,0,0.0006368926
-1,-1,0,0.0014123865
-1,-1,0,0.010950679
-1,-1,0,0.0055610174
-1,-1,0,0.019928675
-1,-1,0,0.022749308
-1,-1,0,0.019838132
-1,-1,0,0.01768728
-1,-1,0,0.014235629
-1,-1,0,0.009988854
-1,-1,0,0.001421783
-1,-1,0,0.00054953474
-1,-1,0,0.00040739533
-1,-1,0,0.0002505143
-1,-1,0,0.0036912328
-1,-1,0,0.0071965875
-1,-1,0,0.011298901
-1,-1,0,0.016344909
-1,-1,0,0.0055584107
-1,-1,0,0.003757893
-1,-1,0,0.0020566424
-1,-1,0,0.0010502706
-1,-1,0,0.00079680973
-1,-1,0,0.0009908427
-1,-1,0,0.0018800272
-1,-1,0,0.0033749528
-1,-1,0,0.0052298196
-1,-1,0,0.006835339
-1,-1,0,0.021528395
-1,-1,0,0.025307689
-1,-1,0,0.025650457
-1,-1,0,0.008324532
-1,-1,0,0.0052286927
-1,-1,0,0.0031776263
-1,-1,0,0.0018946563
-1,-1,0,0.00143783
-1,-1,0,0.0015045258
-1,-1,0,0.0020136896
-1,-1,0,0.013781307
-1,-1,0,0.02310773
-1,-1,0,0.029591536
-1,-1,0,0.029270988
-1,-1,0,0.007852423
-1,-1,0,0.004083101
-1,-1,0,0.0022166045
-1,-1,0,0.0011908326
-1,-1,0,0.0055118054
-1,-1,0,0.0077529512
-1,-1,0,0.0118604805
-1,-1,0,0.01712731
-1,-1,0,0.018837426
-1,-1,0,0.016826686
-1,-1,0,0.011810809
-1,-1,0,0.0075496053
-1,-1,0,0.0050581708
-1,-1,0,0.0037216726
-1,-1,0,0.003681545
-1,-1,0,0.003686624
-1,-1,0,0.0035916744
-1,-1,0,0.003525152
-1,-1,0,0.0034879749
-1,-1,0,0.003525977
-1,-1,0,0.0034597837
-1,-1,0,0.0034454456
-1,-1,0,0.003486589
-1,-1,0,0.003498404
-1,-1,0,0.0035348474
-1,-1,0,0.0035141574
-1,-1,0,0.0035880017
-1,-1,0,0.0036771419
-1,-1,0,0.0004780576
-1,-1,0,0.00029566517
-1,-1,0,0.00025789384
-1,-1,0,0.00027496222
-1,-1,0,0.00046326793
-1,-1,0,0.0055707246
-1,-1,0,0.010370464
-1,-1,0,0.0044740383
-1,-1,0,0.005179452
-1,-1,0,0.005108948
-1,-1,0,0.0033961674
-1,-1,0,0.0027031132
-1,-1,0,0.0025557221
-1,-1,0,0.01077763
-1,-1,0,0.015459795
-1,-1,0,0.022201844
-1,-1,0,0.02723281
-1,-1,0,0.0072475113
-1,-1,0,0.0037528006
-1,-1,0,0.0020941254
-1,-1,0,0.0010722069
-1,-1,0,0.0008262623
-1,-1,0,0.0010496294
-1,-1,0,0.0020723913
-1,-1,0,0.003659
-1,-1,0,0.005739204
-1,-1,0,0.007570787
-1,-1,0,0.0077496152
-1,-1,0,0.007768017
-1,-1,0,0.007874571
-1,-1,0,0.0077176914
-1,-1,0,0.0076992325
-1,-1,0,0.007715848
-1,-1,0,0.007628206
-1,-1,0,0.0077163475
-1,-1,0,0.0077828113
-1,-1,0,0.0079363
-1,-1,0,0.024561562
-1,-1,0,0.028997969
-1,-1,0,0.029522037
-1,-1,0,0.03004229
-1,-1,0,0.0079938825
-1,-1,0,0.004485378
-1,-1,0,0.0025543906
-1,-1,0,0.0015486502
-1,-1,0,0.0012376029
-1,-1,0,0.0076717865
-1,-1,0,0.013875736
-1,-1,0,0.021494236
-1,-1,0,0.028670974
-1,-1,0,0.028923037
-1,-1,0,0.021459986
-1,-1,0,0.015098862
-1,-1,0,0.010563692
-1,-1,0,0.0075927135
-1,-1,0,0.0062049837
-1,-1,0,0.001244545
-1,-1,0,0.0009391372
-1,-1,0,0.0009287285
-1,-1,0,0.0010372913
-1,-1,0,0.0077163223
-1,-1,0,0.0134782605
-1,-1,0,0.019769238
-1,-1,0,0.009123137
-1,-1,0,0.025791664
-1,-1,0,0.008894088
-1,-1,0,0.0048658475
-1,-1,0,0.0035202971
-1,-1,0,0.010918776
-1,-1,0,0.0035103832
-1,-1,0,0.004554404
-1,-1,0,0.006164752
-1,-1,0,0.00664947
-1,-1,0,0.0065579955
-1,-1,0,0.008227956
-1,-1,0,0.008151516
-1,-1,0,0.008578184
-1,-1,0,0.009576602
-1,-1,0,0.011908982
-1,-1,0,0.011748465
-1,-1,0,0.011465384
-1,-1,0,0.011474057
-1,-1,0,0.01157492
-1,-1,0,0.0115821315
-1,-1,0,0.011584392
-1,-1,0,0.011449401
-1,-1,0,0.011278123
-1,-1,0,0.011360955
-1,-1,0,0.01127862
-1,-1,0,0.011063236
-1,-1,0,0.011104326
-1,-1,0,0.031999007
-1,-1,0,0.013549566
-1,-1,0,0.011651758
-1,-1,0,0.03132148
-1,-1,0,0.030873492
-1,-1,0,0.027967086
-1,-1,0,0.026496502
-1,-1,0,0.021105025
-1,-1,0,0.0045500947
-1,-1,0,0.002382969
-1,-1,0,0.0016982115
-1,-1,0,0.00085062126
-1,-1,0,0.000805725
-1,-1,0,0.0015404271
-1,-1,0,0.0027444526
-1,-1,0,0.0045974795
-1,-1,0,0.007065848
-1,-1,0,0.009070139
-1,-1,0,0.008984935
-1,-1,0,0.009002047
-1,-1,0,0.009084019
-1,-1,0,0.027889187
-1,-1,0,0.033884265
-1,-1,0,0.035773765
-1,-1,0,0.035526328
-1,-1,0,0.02934803
-1,-1,0,0.021428365
-1,-1,0,0.014886478
-1,-1,0,0.009769732
-1,-1,0,0.006458221
-1,-1,0,0.00467232
-1,-1,0,0.0044262493
-1,-1,0,0.0042360136
-1,-1,0,0.004093513
-1,-1,0,0.0005392753
-1,-1,0,0.0003380951
-1,-1,0,0.002973906
-1,-1,0,0.00051106076
-1,-1,0,0.004183486
-1,-1,0,0.0074650524
-1,-1,0,0.009474788
-1,-1,0,0.0031087329
-1,-1,0,0.011427758
-1,-1,0,0.011576576
-1,-1,0,0.0019855925
-1,-1,0,0.0011900377
-1,-1,0,0.0011807277
-1,-1,0,0.0008406817
-1,-1,0,0.0013895719
-1,-1,0,0.0023116588
-1,-1,0,0.00333864
-1,-1,0,0.004058402
-1,-1,0,0.005951766
-1,-1,0,0.007468425
-1,-1,0,0.0072440775
-1,-1,0,0.007146246
-1,-1,0,0.007103837
-1,-1,0,0.0069594625
-1,-1,0,0.0069151055
-1,-1,0,0.0070028715
-1,-1,0,0.006983118
-1,-1,0,0.021950677
-1,-1,0,0.025813395
-1,-1,0,0.026332784
-1,-1,0,0.025768355
-1,-1,0,0.021031737
-1,-1,0,0.004278256
-1,-1,0,0.0019063102
-1,-1,0,0.00087287824
-1,-1,0,0.0035376973
-1,-1,0,0.004428478
-1,-1,0,0.0069359494
-1,-1,0,0.010102157
-1,-1,0,0.012111545
-1,-1,0,0.003125643
-1,-1,0,0.0019319232
-1,-1,0,0.0008701978
-1,-1,0,0.00042358745
-1,-1,0,0.00041402035
-1,-1,0,0.00090164854
-1,-1,0,0.0017872383
-1,-1,0,0.003290081
-1,-1,0,0.005097624
-1,-1,0,0.006666633
-1,-1,0,0.0066514444
-1,-1,0,0.0212076
-1,-1,0,0.025308847
-1,-1,0,0.02622639
-1,-1,0,0.025580518
-1,-1,0,0.02121339
-1,-1,0,0.015373434
-1,-1,0,0.010532022
-1,-1,0,0.00717315
-1,-1,0,0.004857049
-1,-1,0,0.0037194334
-1,-1,0,0.0039383224
-1,-1,0,0.004173523
-1,-1,0,0.0044883583
-1,-1,0,0.004903003
-1,-1,0,0.00086312613
-1,-1,0,0.00063208456
-1,-1,0,0.00063298136
-1,-1,0,0.00452184
-1,-1,0,0.0073395753
-1,-1,0,0.010841247
-1,-1,0,0.0041168863
-1,-1,0,0.0039992845
-1,-1,0,0.0037169158
-1,-1,0,0.0031877474
-1,-1,0,0.0023877164
-1,-1,0,0.0023243492
-1,-1,0,0.0027803257
-1,-1,0,0.0044534416
-1,-1,0,0.0066282228
-1,-1,0,0.008599492
-1,-1,0,0.008691805
-1,-1,0,0.009034961
-1,-1,0,0.026940476
-1,-1,0,0.031147867
-1,-1,0,0.031640023
-1,-1,0,0.030939106
-1,-1,0,0.025070038
-1,-1,0,0.005645758
-1,-1,0,0.002718851
-1,-1,0,0.001382261
-1,-1,0,0.0007299586
-1,-1,0,0.0047711893
-1,-1,0,0.008370183
-1,-1,0,0.012425965
-1,-1,0,0.017464222
-1,-1,0,0.019324932
-1,-1,0,0.01738555
-1,-1,0,0.0122041395
-1,-1,0,0.008004783
-1,-1,0,0.005343048
-1,-1,0,0.004154776
-1,-1,0,0.004106949
-1,-1,0,0.004186184
-1,-1,0,0.004266129
-1,-1,0,0.004372383
-1,-1,0,0.004508003
-1,-1,0,0.0044710184
-1,-1,0,0.004561875
-1,-1,0,0.004598816
-1,-1,0,0.0046093855
-1,-1,0,0.004514764
-1,-1,0,0.004270306
-1,-1,0,0.0039982763
-1,-1,0,0.00050049374
-1,-1,0,0.00028909833
-1,-1,0,0.0025690575
-1,-1,0,0.0034591397
-1,-1,0,0.0007031683
-1,-1,0,0.0009057861
-1,-1,0,0.0063217115
-1,-1,0,0.0018405938
-1,-1,0,0.0019550184
-1,-1,0,0.0024187528
-1,-1,0,0.008521014
-1,-1,0,0.0026900754
-1,-1,0,0.0034009614
-1,-1,0,0.004198134
-1,-1,0,0.0035138659
-1,-1,0,0.0033447165
-1,-1,0,0.015138261
-1,-1,0,0.017507248
-1,-1,0,0.018682718
-1,-1,0,0.020237159
-1,-1,0,0.011751724
-1,-1,0,0.007378672
-1,-1,0,0.0044727866
-1,-1,0,0.0027122567
-1,-1,0,0.0018709766
-1,-1,0,0.0018056375
-1,-1,0,0.0028984384
-1,-1,0,0.004619888
-1,-1,0,0.0068147527
-1,-1,0,0.009352298
-1,-1,0,0.009352298
-1,-1,0,0.009352298
-1,-1,0,0.009352298
-1,-1,0,0.009171294
-1,-1,0,0.00913023
-1,-1,0,0.009245856
-1,-1,0,0.009215276
-1,-1,0,0.009196088
-1,-1,0,0.009145785
-1,-1,0,0.009096736
-1,-1,0,0.0019447877
-1,-1,0,0.0071313344
-1,-1,0,0.008530487
-1,-1,0,0.009087476
-1,-1,0,0.01144358
-1,-1,0,0.012872996
-1,-1,0,0.01312664
-1,-1,0,0.0034833506
-1,-1,0,0.0023316015
-1,-1,0,0.008594742
-1,-1,0,0.0018437903
-1,-1,0,0.009160509
-1,-1,0,0.015014444
-1,-1,0,0.018555164
-1,-1,0,0.023057185
-1,-1,0,0.024774944
-1,-1,0,0.022152487
-1,-1,0,0.016514588
-1,-1,0,0.012708291
-1,-1,0,0.011526004
-1,-1,0,0.00919245
-1,-1,0,0.009105425
-1,-1,0,0.008964313
-1,-1,0,0.008877212
-1,-1,0,0.008747806
-1,-1,0,0.008597668
-1,-1,0,0.0084137
-1,-1,0,0.0081658475
-1,-1,0,0.007935378
-1,-1,0,0.007760303
-1,-1,0,0.0076095704
-1,-1,0,0.0075553926
-1,-1,0,0.0015112387
-1,-1,0,0.0010241411
-1,-1,0,0.00094115076
-1,-1,0,0.00097251195
-1,-1,0,0.007458019
-1,-1,0,0.013190425
-1,-1,0,0.01918314
-1,-1,0,0.026649414
-1,-1,0,0.029469095
-1,-1,0,0.026350169
-1,-1,0,0.005520273
-1,-1,0,0.010471648
-1,-1,0,0.00832858
-1,-1,0,0.0067136236
-1,-1,0,0.0084020095
-1,-1,0,0.009198603
-1,-1,0,0.0094537735
-1,-1,0,0.009568201
-1,-1,0,0.008965231
-1,-1,0,0.00801221
-1,-1,0,0.0061255093
-1,-1,0,0.0061941
-1,-1,0,0.006202786
-1,-1,0,0.0063655595
-1,-1,0,0.0063920137
-1,-1,0,0.006365465
-1,-1,0,0.0063425372
-1,-1,0,0.0064394516
-1,-1,0,0.00651451
-1,-1,0,0.00657643
-1,-1,0,0.006581273
-1,-1,0,0.006464408
-1,-1,0,0.0063292924
-1,-1,0,0.00617062
-1,-1,0,0.0009872738
-1,-1,0,0.0044221254
-1,-1,0,0.00085696846
-1,-1,0,0.0045774104
-1,-1,0,0.0074408473
-1,-1,0,0.009214722
-1,-1,0,0.012136342
-1,-1,0,0.014548473
-1,-1,0,0.015162608
-1,-1,0,0.0041525043
-1,-1,0,0.00237828
-1,-1,0,0.0021156864
-1,-1,0,0.0074613094
-1,-1,0,0.011682177
-1,-1,0,0.01619516
-1,-1,0,0.021415902
-1,-1,0,0.023733314
-1,-1,0,0.023476757
-1,-1,0,0.019918181
-1,-1,0,0.013699834
-1,-1,0,0.009830084
-1,-1,0,0.007843495
-1,-1,0,0.008425568
-1,-1,0,0.0020336907
-1,-1,0,0.0015787755
-1,-1,0,0.001582347
-1,-1,0,0.0017146158
-1,-1,0,0.002428576
-1,-1,0,0.014486935
-1,-1,0,0.02462547
-1,-1,0,0.03549307
-1,-1,0,0.017137054
-1,-1,0,0.014344251
-1,-1,0,0.009838953
-1,-1,0,0.006735274
-1,-1,0,0.005455112
-1,-1,0,0.00550419
-1,-1,0,0.0062584104
-1,-1,0,0.009589247
-1,-1,0,0.01336502
-1,-1,0,0.016452987
-1,-1,0,0.015987288
-1,-1,0,0.01598761
-1,-1,0,0.015493675
-1,-1,0,0.0151672205
-1,-1,0,0.015113795
-1,-1,0,0.01511226
-1,-1,0,0.015418244
-1,-1,0,0.01587769
-1,-1,0,0.0162419
-1,-1,0,0.016583856
-1,-1,0,0.01681123
-1,-1,0,0.01681123
-1,-1,0,0.01681123
-1,-1,0,0.01681123
-1,-1,0,0.04487052
-1,-1,0,0.05263403
-1,-1,0,0.05395028
-1,-1,0,0.052768234
-1,-1,0,0.044950515
-1,-1,0,0.033533894
-1,-1,0,0.02397952
-1,-1,0,0.016714958
-1,-1,0,0.01196979
-1,-1,0,0.00948455
-1,-1,0,0.009772883
-1,-1,0,0.010019818
-1,-1,0,0.009874703
-1,-1,0,0.010325129
-1,-1,0,0.0102854
-1,-1,0,0.010249413
-1,-1,0,0.0022873739
-1,-1,0,0.0016967151
-1,-1,0,0.0015515756
-1,-1,0,0.0015167096
-1,-1,0,0.009509945
-1,-1,0,0.01663511
-1,-1,0,0.02358539
-1,-1,0,0.032320615
-1,-1,0,0.035266683
-1,-1,0,0.031674266
-1,-1,0,0.0072568515
-1,-1,0,0.0033931285
-1,-1,0,0.0018528069
-1,-1,0,0.0067074946
-1,-1,0,0.010548156
-1,-1,0,0.015129071
-1,-1,0,0.021049343
-1,-1,0,0.007862457
-1,-1,0,0.0060644527
-1,-1,0,0.0048638033
-1,-1,0,0.011776692
-1,-1,0,0.012671825
-1,-1,0,0.014716851
-1,-1,0,0.021081418
-1,-1,0,0.024552025
-1,-1,0,0.007913208
-1,-1,0,0.0054176887
-1,-1,0,0.0031713676
-1,-1,0,0.0019603688
-1,-1,0,0.0020077561
-1,-1,0,0.013160577
-1,-1,0,0.022797942
-1,-1,0,0.0330545
-1,-1,0,0.041738927
-1,-1,0,0.04118215
-1,-1,0,0.029813472
