patient_id,stay_hour,y,y_pred
-1,-1,0,3.435606e-05
-1,-1,0,3.4301287e-05
-1,-1,0,3.4222394e-05
-1,-1,0,3.417094e-05
-1,-1,0,3.406754e-05
-1,-1,0,3.4013497e-05
-1,-1,0,3.3947446e-05
-1,-1,0,3.3929748e-05
-1,-1,0,3.386048e-05
-1,-1,0,3.3822584e-05
-1,-1,0,3.3792094e-05
-1,-1,0,3.3764478e-05
-1,-1,0,3.37432e-05
-1,-1,0,3.3732547e-05
-1,-1,0,3.3706565e-05
-1,-1,0,3.4348846e-05
-1,-1,0,3.3846398e-05
-1,-1,0,3.4794306e-05
-1,-1,0,3.5127363e-05
-1,-1,0,3.538168e-05
-1,-1,0,3.5569567e-05
-1,-1,0,3.6055528e-05
-1,-1,0,3.695663e-05
-1,-1,0,3.8461883e-05
-1,-1,0,3.988954e-05
-1,-1,0,3.9221308e-05
-1,-1,0,3.9366492e-05
-1,-1,0,3.7726422e-05
-1,-1,0,3.6942998e-05
-1,-1,0,3.755677e-05
-1,-1,0,3.6151687e-05
-1,-1,0,3.48185e-05
-1,-1,0,3.4092813e-05
-1,-1,0,3.4758654e-05
-1,-1,0,3.4965848e-05
-1,-1,0,3.512986e-05
-1,-1,0,3.5174715e-05
-1,-1,0,3.548994e-05
-1,-1,0,3.5692567e-05
-1,-1,0,3.655834e-05
-1,-1,0,3.8070266e-05
-1,-1,0,4.0743456e-05
-1,-1,0,4.5655586e-05
-1,-1,0,4.581065e-05
-1,-1,0,4.6189612e-05
-1,-1,0,4.2250736e-05
-1,-1,0,4.170464e-05
-1,-1,0,4.1000385e-05
-1,-1,0,3.8496168e-05
-1,-1,0,3.727498e-05
-1,-1,0,3.6645488e-05
-1,-1,0,3.6311372e-05
-1,-1,0,3.4736433e-05
-1,-1,0,3.3898963e-05
-1,-1,0,3.380599e-05
-1,-1,0,3.381171e-05
-1,-1,0,3.3822278e-05
-1,-1,0,3.3812405e-05
-1,-1,0,3.3789664e-05
-1,-1,0,3.3835175e-05
-1,-1,0,3.3789784e-05
-1,-1,0,3.4385528e-05
-1,-1,0,3.4567707e-05
-1,-1,0,3.4939305e-05
-1,-1,0,3.531653e-05
-1,-1,0,3.557405e-05
-1,-1,0,3.633932e-05
-1,-1,0,3.667032e-05
-1,-1,0,3.836892e-05
-1,-1,0,3.7881466e-05
-1,-1,0,3.861525e-05
-1,-1,0,3.8709615e-05
-1,-1,0,3.652423e-05
-1,-1,0,3.639316e-05
-1,-1,0,3.5500034e-05
-1,-1,0,3.5112986e-05
-1,-1,0,3.5250818e-05
-1,-1,0,3.5384477e-05
-1,-1,0,3.5403194e-05
-1,-1,0,3.5826313e-05
-1,-1,0,3.665783e-05
-1,-1,0,3.8500824e-05
-1,-1,0,4.1246116e-05
-1,-1,0,4.6292735e-05
-1,-1,0,5.8303885e-05
-1,-1,0,5.91682e-05
-1,-1,0,5.9102458e-05
-1,-1,0,6.0034636e-05
-1,-1,0,6.046558e-05
-1,-1,0,6.05184e-05
-1,-1,0,6.139481e-05
-1,-1,0,6.194448e-05
-1,-1,0,6.123555e-05
-1,-1,0,6.211581e-05
-1,-1,0,6.190967e-05
-1,-1,0,5.0259492e-05
-1,-1,0,4.7604473e-05
-1,-1,0,4.4468172e-05
-1,-1,0,4.273525e-05
-1,-1,0,4.0870473e-05
-1,-1,0,3.955693e-05
-1,-1,0,3.916255e-05
-1,-1,0,3.8601072e-05
-1,-1,0,3.8303446e-05
-1,-1,0,3.711982e-05
-1,-1,0,3.8628306e-05
-1,-1,0,4.0139043e-05
-1,-1,0,3.9789724e-05
-1,-1,0,3.841281e-05
-1,-1,0,3.81688e-05
-1,-1,0,3.6795394e-05
-1,-1,0,3.6283305e-05
-1,-1,0,3.6083107e-05
-1,-1,0,3.6051242e-05
-1,-1,0,3.69849e-05
-1,-1,0,3.9310442e-05
-1,-1,0,4.1747295e-05
-1,-1,0,4.8445374e-05
-1,-1,0,6.252245e-05
-1,-1,0,5.0857754e-05
-1,-1,0,5.8177386e-05
-1,-1,0,4.7144884e-05
-1,-1,0,4.1297804e-05
-1,-1,0,4.1757747e-05
-1,-1,0,3.8540285e-05
-1,-1,0,3.687937e-05
-1,-1,0,3.5911416e-05
-1,-1,0,3.498087e-05
-1,-1,0,3.3898454e-05
-1,-1,0,3.394584e-05
-1,-1,0,3.434177e-05
-1,-1,0,3.477444e-05
-1,-1,0,3.5080982e-05
-1,-1,0,3.5899226e-05
-1,-1,0,3.6653808e-05
-1,-1,0,3.8400874e-05
-1,-1,0,3.864536e-05
-1,-1,0,3.8104354e-05
-1,-1,0,3.9707425e-05
-1,-1,0,4.292209e-05
-1,-1,0,4.1052277e-05
-1,-1,0,3.9559476e-05
-1,-1,0,3.8954793e-05
-1,-1,0,3.6943067e-05
-1,-1,0,3.64304e-05
-1,-1,0,3.621199e-05
-1,-1,0,3.758295e-05
-1,-1,0,3.8420225e-05
-1,-1,0,3.938516e-05
-1,-1,0,3.8864135e-05
-1,-1,0,3.690087e-05
-1,-1,0,3.6433663e-05
-1,-1,0,3.6170524e-05
-1,-1,0,3.6087575e-05
-1,-1,0,3.7851823e-05
-1,-1,0,3.8294944e-05
-1,-1,0,3.734481e-05
-1,-1,0,3.710934e-05
-1,-1,0,3.6045738e-05
-1,-1,0,3.602648e-05
-1,-1,0,3.7475256e-05
-1,-1,0,3.8093138e-05
-1,-1,0,4.016969e-05
-1,-1,0,4.3164742e-05
-1,-1,0,4.165063e-05
-1,-1,0,4.1328465e-05
-1,-1,0,3.871682e-05
-1,-1,0,3.828934e-05
-1,-1,0,4.3840828e-05
-1,-1,0,4.5811896e-05
-1,-1,0,4.3945016e-05
-1,-1,0,4.4101835e-05
-1,-1,0,4.2136708e-05
-1,-1,0,3.900072e-05
-1,-1,0,3.852725e-05
-1,-1,0,3.784219e-05
-1,-1,0,3.7791564e-05
-1,-1,0,4.0759856e-05
-1,-1,0,3.8954895e-05
-1,-1,0,3.771258e-05
-1,-1,0,3.6428693e-05
-1,-1,0,3.6004763e-05
-1,-1,0,3.5958554e-05
-1,-1,0,3.5725323e-05
-1,-1,0,3.6845555e-05
-1,-1,0,3.7381935e-05
-1,-1,0,3.7573456e-05
-1,-1,0,3.753313e-05
-1,-1,0,3.6979833e-05
-1,-1,0,3.7388876e-05
-1,-1,0,3.8841936e-05
-1,-1,0,3.8840873e-05
-1,-1,0,4.7381433e-05
-1,-1,0,4.729289e-05
-1,-1,0,4.148871e-05
-1,-1,0,4.1384366e-05
-1,-1,0,3.8165555e-05
-1,-1,0,3.650995e-05
-1,-1,0,3.59964e-05
-1,-1,0,3.5840858e-05
-1,-1,0,3.548613e-05
-1,-1,0,3.576232e-05
-1,-1,0,3.5618104e-05
-1,-1,0,3.5865058e-05
-1,-1,0,3.596727e-05
-1,-1,0,3.6257235e-05
-1,-1,0,3.6192112e-05
-1,-1,0,3.8644866e-05
-1,-1,0,3.8742135e-05
-1,-1,0,3.790996e-05
-1,-1,0,3.742272e-05
-1,-1,0,3.7260495e-05
-1,-1,0,3.7099257e-05
-1,-1,0,3.9210925e-05
-1,-1,0,4.221733e-05
-1,-1,0,4.9455248e-05
-1,-1,0,6.449315e-05
-1,-1,0,5.0588427e-05
-1,-1,0,4.8131777e-05
-1,-1,0,4.4218024e-05
-1,-1,0,4.3236414e-05
-1,-1,0,4.0979e-05
-1,-1,0,3.9767376e-05
-1,-1,0,3.8873804e-05
-1,-1,0,3.8580496e-05
-1,-1,0,3.7974918e-05
-1,-1,0,3.8525464e-05
-1,-1,0,3.8498776e-05
-1,-1,0,4.0523773e-05
-1,-1,0,4.3333857e-05
-1,-1,0,3.9156927e-05
-1,-1,0,3.9261806e-05
-1,-1,0,3.7905982e-05
-1,-1,0,3.6976333e-05
-1,-1,0,3.6636622e-05
-1,-1,0,3.6015415e-05
-1,-1,0,3.604978e-05
-1,-1,0,3.608623e-05
-1,-1,0,3.5995276e-05
-1,-1,0,3.614046e-05
-1,-1,0,3.637775e-05
-1,-1,0,3.5940946e-05
-1,-1,0,3.514134e-05
-1,-1,0,3.408607e-05
-1,-1,0,3.386427e-05
-1,-1,0,3.3871795e-05
-1,-1,0,3.387833e-05
-1,-1,0,3.389852e-05
-1,-1,0,3.3925277e-05
-1,-1,0,3.3910103e-05
-1,-1,0,3.3894154e-05
-1,-1,0,3.384452e-05
-1,-1,0,3.3862496e-05
-1,-1,0,3.3874137e-05
-1,-1,0,3.3846158e-05
-1,-1,0,3.3870732e-05
-1,-1,0,3.388746e-05
-1,-1,0,3.3958426e-05
-1,-1,0,3.3861783e-05
-1,-1,0,3.4622863e-05
-1,-1,0,3.4723904e-05
-1,-1,0,3.504396e-05
-1,-1,0,3.5307185e-05
-1,-1,0,3.5864443e-05
-1,-1,0,3.6135967e-05
-1,-1,0,3.636248e-05
-1,-1,0,3.882888e-05
-1,-1,0,4.02188e-05
-1,-1,0,4.202342e-05
-1,-1,0,4.1974417e-05
-1,-1,0,4.047677e-05
-1,-1,0,4.0070332e-05
-1,-1,0,3.8294875e-05
-1,-1,0,3.779501e-05
-1,-1,0,3.932433e-05
-1,-1,0,3.9024475e-05
-1,-1,0,3.9433486e-05
-1,-1,0,3.815985e-05
-1,-1,0,3.699486e-05
-1,-1,0,3.6823738e-05
-1,-1,0,3.6639394e-05
-1,-1,0,3.6611767e-05
-1,-1,0,3.8189268e-05
-1,-1,0,4.0419247e-05
-1,-1,0,4.5707973e-05
-1,-1,0,5.5917077e-05
-1,-1,0,5.5700708e-05
-1,-1,0,5.544842e-05
-1,-1,0,5.5679677e-05
-1,-1,0,5.5978773e-05
-1,-1,0,5.628963e-05
-1,-1,0,5.6518595e-05
-1,-1,0,5.6829165e-05
-1,-1,0,5.6877172e-05
-1,-1,0,5.6735626e-05
-1,-1,0,5.6925463e-05
-1,-1,0,4.694611e-05
-1,-1,0,4.5195688e-05
-1,-1,0,4.245324e-05
-1,-1,0,3.8989223e-05
-1,-1,0,3.9143204e-05
-1,-1,0,3.7852107e-05
-1,-1,0,3.6844416e-05
-1,-1,0,3.6682686e-05
-1,-1,0,3.643975e-05
-1,-1,0,3.6085352e-05
-1,-1,0,3.629976e-05
-1,-1,0,3.6894686e-05
-1,-1,0,3.6774843e-05
