patient_id,stay_hour,y,y_pred
-1,-1,0,4.4957178e-05
-1,-1,0,4.5170556e-05
-1,-1,0,4.550735e-05
-1,-1,0,4.5393033e-05
-1,-1,0,4.597561e-05
-1,-1,0,4.7253616e-05
-1,-1,0,4.789221e-05
-1,-1,0,4.898143e-05
-1,-1,0,5.0180966e-05
-1,-1,0,5.065988e-05
-1,-1,0,5.1643943e-05
-1,-1,0,5.2536874e-05
-1,-1,0,5.348336e-05
-1,-1,0,5.461456e-05
-1,-1,0,5.5954384e-05
-1,-1,0,5.501495e-05
-1,-1,0,5.897318e-05
-1,-1,0,5.7510053e-05
-1,-1,0,5.698806e-05
-1,-1,0,6.0919345e-05
-1,-1,0,6.045628e-05
-1,-1,0,6.070888e-05
-1,-1,0,6.440111e-05
-1,-1,0,9.257629e-05
-1,-1,0,9.988081e-05
-1,-1,0,0.000109291694
-1,-1,0,7.9818026e-05
-1,-1,0,0.00012949826
-1,-1,0,0.00013398865
-1,-1,0,0.00011910492
-1,-1,0,0.00014222006
-1,-1,0,0.00015010952
-1,-1,0,0.00015239223
-1,-1,0,0.00012274738
-1,-1,0,0.0001396459
-1,-1,0,0.00014926992
-1,-1,0,0.00015628403
-1,-1,0,0.00019243087
-1,-1,0,0.00023162705
-1,-1,0,0.000252859
-1,-1,0,0.0003025452
-1,-1,0,0.00033598815
-1,-1,0,0.00033109158
-1,-1,0,0.00033109158
-1,-1,0,0.00033109158
-1,-1,0,0.0005931307
-1,-1,0,0.0006013942
-1,-1,0,0.0005625702
-1,-1,0,0.0006646665
-1,-1,0,0.00063272746
-1,-1,0,0.00059031823
-1,-1,0,0.00064205594
-1,-1,0,0.0006190502
-1,-1,0,0.0006143104
-1,-1,0,0.0006864128
-1,-1,0,0.00073430734
-1,-1,0,0.0007554448
-1,-1,0,0.0007624841
-1,-1,0,0.00074848713
-1,-1,0,0.0007484886
-1,-1,0,0.0007419053
-1,-1,0,0.0004490664
-1,-1,0,0.00046734427
-1,-1,0,0.0004945961
-1,-1,0,0.00043657594
-1,-1,0,0.00046380513
-1,-1,0,0.00086508587
-1,-1,0,0.0008656139
-1,-1,0,0.00053437677
-1,-1,0,0.0011213967
-1,-1,0,0.001051454
-1,-1,0,0.00079765305
-1,-1,0,0.0009736621
-1,-1,0,0.0009066126
-1,-1,0,0.00076657237
-1,-1,0,0.0005521933
-1,-1,0,0.00057418185
-1,-1,0,0.00055823335
-1,-1,0,0.00053172663
-1,-1,0,0.00059419655
-1,-1,0,0.0006652118
-1,-1,0,0.0006733618
-1,-1,0,0.00075440865
-1,-1,0,0.00081144023
-1,-1,0,0.00078395207
-1,-1,0,0.00078395207
-1,-1,0,0.00078395207
-1,-1,0,0.00078395207
-1,-1,0,0.00078395207
-1,-1,0,0.0008627128
-1,-1,0,0.0008658431
-1,-1,0,0.0009015654
-1,-1,0,0.00097337214
-1,-1,0,0.001027023
-1,-1,0,0.0010937724
-1,-1,0,0.0018205247
-1,-1,0,0.0018283238
-1,-1,0,0.0018505072
-1,-1,0,0.0014962119
-1,-1,0,0.0014536986
-1,-1,0,0.001472509
-1,-1,0,0.0014030186
-1,-1,0,0.0014459381
-1,-1,0,0.0015443199
-1,-1,0,0.002479792
-1,-1,0,0.0025506294
-1,-1,0,0.0025748003
-1,-1,0,0.0027077864
-1,-1,0,0.0025012572
-1,-1,0,0.0015494451
-1,-1,0,0.0015850437
-1,-1,0,0.0015076902
-1,-1,0,0.0012610371
-1,-1,0,0.0013827016
-1,-1,0,0.0014561103
-1,-1,0,0.0015096567
-1,-1,0,0.0016413254
-1,-1,0,0.0017456792
-1,-1,0,0.0017066816
-1,-1,0,0.002556745
-1,-1,0,0.001652333
-1,-1,0,0.0024373136
-1,-1,0,0.0027241348
-1,-1,0,0.0022431728
-1,-1,0,0.0024432351
-1,-1,0,0.0024307042
-1,-1,0,0.0018691277
-1,-1,0,0.001323648
-1,-1,0,0.0021955706
-1,-1,0,0.0023058958
-1,-1,0,0.0017514327
-1,-1,0,0.0025025145
-1,-1,0,0.003206553
-1,-1,0,0.0035415643
-1,-1,0,0.004755475
-1,-1,0,0.0055127847
-1,-1,0,0.0065995352
-1,-1,0,0.006807548
-1,-1,0,0.00646283
-1,-1,0,0.0046870285
-1,-1,0,0.004339591
-1,-1,0,0.004049735
-1,-1,0,0.0036413523
-1,-1,0,0.0048538577
-1,-1,0,0.004696478
-1,-1,0,0.004576764
-1,-1,0,0.0038069997
-1,-1,0,0.0038845697
-1,-1,0,0.0037213992
-1,-1,0,0.0035248143
-1,-1,0,0.004867095
-1,-1,0,0.004890031
-1,-1,0,0.0048582307
-1,-1,0,0.00563791
-1,-1,0,0.00416131
-1,-1,0,0.003901808
-1,-1,0,0.0041089803
-1,-1,0,0.0036120426
-1,-1,0,0.0050388565
-1,-1,0,0.005383935
-1,-1,0,0.0037475245
-1,-1,0,0.004384052
-1,-1,0,0.0044963914
-1,-1,0,0.0038239728
-1,-1,0,0.0040609045
-1,-1,0,0.0039592953
-1,-1,0,0.005179667
-1,-1,0,0.005527544
-1,-1,0,0.004043322
-1,-1,0,0.004310001
-1,-1,0,0.0042834366
-1,-1,0,0.0037488411
-1,-1,0,0.0040068086
-1,-1,0,0.0054091075
-1,-1,0,0.004973267
-1,-1,0,0.005225218
-1,-1,0,0.005705462
-1,-1,0,0.003804726
-1,-1,0,0.0036730287
-1,-1,0,0.003950839
-1,-1,0,0.004648107
-1,-1,0,0.0045514535
-1,-1,0,0.0047221314
-1,-1,0,0.0049648993
-1,-1,0,0.0036080438
-1,-1,0,0.0036075967
-1,-1,0,0.0036687925
-1,-1,0,0.0031966285
-1,-1,0,0.003252769
-1,-1,0,0.0035206273
-1,-1,0,0.0035476505
-1,-1,0,0.0051880507
-1,-1,0,0.0038488628
-1,-1,0,0.0050308206
-1,-1,0,0.005513045
-1,-1,0,0.0047516976
-1,-1,0,0.0052387696
-1,-1,0,0.0054287044
-1,-1,0,0.004860351
-1,-1,0,0.0037481696
-1,-1,0,0.003956303
-1,-1,0,0.003954999
-1,-1,0,0.0038718376
-1,-1,0,0.0056061735
-1,-1,0,0.0057811346
-1,-1,0,0.005575246
-1,-1,0,0.006308322
-1,-1,0,0.0046422593
-1,-1,0,0.004339455
-1,-1,0,0.004614113
-1,-1,0,0.0040301555
-1,-1,0,0.0040429896
-1,-1,0,0.0043727267
-1,-1,0,0.004208135
-1,-1,0,0.004424993
-1,-1,0,0.0045636725
-1,-1,0,0.004342281
-1,-1,0,0.005831791
-1,-1,0,0.0056361035
-1,-1,0,0.0053409613
-1,-1,0,0.004261397
-1,-1,0,0.004220854
-1,-1,0,0.0041753575
-1,-1,0,0.00398952
-1,-1,0,0.004044858
-1,-1,0,0.0041776756
-1,-1,0,0.0043886798
-1,-1,0,0.0064031985
-1,-1,0,0.006578582
-1,-1,0,0.006194401
-1,-1,0,0.006694451
-1,-1,0,0.004751869
-1,-1,0,0.0046445485
-1,-1,0,0.004833429
-1,-1,0,0.0043155695
-1,-1,0,0.0058857943
-1,-1,0,0.0061359406
-1,-1,0,0.005820228
-1,-1,0,0.0066151954
-1,-1,0,0.0063885213
-1,-1,0,0.0058338614
-1,-1,0,0.0060196207
-1,-1,0,0.0055221515
-1,-1,0,0.0053483304
-1,-1,0,0.005527823
-1,-1,0,0.0054295314
-1,-1,0,0.005432768
-1,-1,0,0.005376562
-1,-1,0,0.005275766
-1,-1,0,0.005251347
-1,-1,0,0.0052939607
-1,-1,0,0.0052211736
-1,-1,0,0.005194639
-1,-1,0,0.005266637
-1,-1,0,0.0052695507
-1,-1,0,0.0052995495
-1,-1,0,0.005282465
-1,-1,0,0.0053528333
-1,-1,0,0.005420069
-1,-1,0,0.00403307
-1,-1,0,0.0041573
-1,-1,0,0.0042570084
-1,-1,0,0.003996133
-1,-1,0,0.004148648
-1,-1,0,0.0057848715
-1,-1,0,0.005526982
-1,-1,0,0.004071255
-1,-1,0,0.0046047526
-1,-1,0,0.0044483244
-1,-1,0,0.003973401
-1,-1,0,0.004212025
-1,-1,0,0.0042863847
-1,-1,0,0.0054880846
-1,-1,0,0.005865015
-1,-1,0,0.0059378827
-1,-1,0,0.006200932
-1,-1,0,0.004407158
-1,-1,0,0.004333226
-1,-1,0,0.0046834014
-1,-1,0,0.004082443
-1,-1,0,0.0041217636
-1,-1,0,0.004502858
-1,-1,0,0.004483929
-1,-1,0,0.004684024
-1,-1,0,0.004915852
-1,-1,0,0.004733692
-1,-1,0,0.004822037
-1,-1,0,0.0048508584
-1,-1,0,0.004910698
-1,-1,0,0.0048299935
-1,-1,0,0.0048320997
-1,-1,0,0.0048520635
-1,-1,0,0.0047718063
-1,-1,0,0.0048074005
-1,-1,0,0.0048408937
-1,-1,0,0.0049181655
-1,-1,0,0.0066903136
-1,-1,0,0.006547851
-1,-1,0,0.0062294267
-1,-1,0,0.0069618532
-1,-1,0,0.0048434255
-1,-1,0,0.004987402
-1,-1,0,0.0053198375
-1,-1,0,0.0049287956
-1,-1,0,0.0049996623
-1,-1,0,0.007422856
-1,-1,0,0.007211924
-1,-1,0,0.007535927
-1,-1,0,0.00837704
-1,-1,0,0.0076999674
-1,-1,0,0.007471146
-1,-1,0,0.007617845
-1,-1,0,0.007430575
-1,-1,0,0.0072904034
-1,-1,0,0.007837931
-1,-1,0,0.0061183614
-1,-1,0,0.006546491
-1,-1,0,0.0070116264
-1,-1,0,0.0067497315
-1,-1,0,0.009459594
-1,-1,0,0.009721197
-1,-1,0,0.009320946
-1,-1,0,0.007847421
-1,-1,0,0.010397797
-1,-1,0,0.0073912963
-1,-1,0,0.006848462
-1,-1,0,0.0074651083
-1,-1,0,0.009009409
-1,-1,0,0.00666855
-1,-1,0,0.0072254636
-1,-1,0,0.0076249004
-1,-1,0,0.006572565
-1,-1,0,0.00700802
-1,-1,0,0.0071770656
