patient_id,stay_hour,y,y_pred
-1,-1,0,3.0179523e-05
-1,-1,0,3.0139614e-05
-1,-1,0,3.0015346e-05
-1,-1,0,2.985053e-05
-1,-1,0,2.9872497e-05
-1,-1,0,2.970106e-05
-1,-1,0,2.9800682e-05
-1,-1,0,2.9611578e-05
-1,-1,0,2.9535322e-05
-1,-1,0,2.946498e-05
-1,-1,0,2.9283228e-05
-1,-1,0,2.9195311e-05
-1,-1,0,2.9146222e-05
-1,-1,0,2.9070325e-05
-1,-1,0,2.906193e-05
-1,-1,0,2.9970945e-05
-1,-1,0,2.908744e-05
-1,-1,0,3.003516e-05
-1,-1,0,3.032081e-05
-1,-1,0,3.0563555e-05
-1,-1,0,3.0906922e-05
-1,-1,0,3.1350493e-05
-1,-1,0,3.164664e-05
-1,-1,0,3.1150106e-05
-1,-1,0,3.1386888e-05
-1,-1,0,3.1209216e-05
-1,-1,0,3.2443706e-05
-1,-1,0,3.1003005e-05
-1,-1,0,3.0626983e-05
-1,-1,0,3.0198116e-05
-1,-1,0,2.9784613e-05
-1,-1,0,2.950749e-05
-1,-1,0,2.9111337e-05
-1,-1,0,3.0060315e-05
-1,-1,0,3.0163832e-05
-1,-1,0,3.0265952e-05
-1,-1,0,3.0107378e-05
-1,-1,0,3.0446201e-05
-1,-1,0,3.0939344e-05
-1,-1,0,3.1557298e-05
-1,-1,0,3.2006345e-05
-1,-1,0,3.262604e-05
-1,-1,0,3.303664e-05
-1,-1,0,3.3090822e-05
-1,-1,0,3.3177042e-05
-1,-1,0,3.196967e-05
-1,-1,0,3.1902902e-05
-1,-1,0,3.1708085e-05
-1,-1,0,3.1477983e-05
-1,-1,0,3.1177697e-05
-1,-1,0,3.0856405e-05
-1,-1,0,3.01395e-05
-1,-1,0,2.9776216e-05
-1,-1,0,2.9399796e-05
-1,-1,0,2.8844779e-05
-1,-1,0,2.889862e-05
-1,-1,0,2.8968178e-05
-1,-1,0,2.8955306e-05
-1,-1,0,2.8853945e-05
-1,-1,0,2.9090506e-05
-1,-1,0,2.8999335e-05
-1,-1,0,3.0201107e-05
-1,-1,0,3.0367451e-05
-1,-1,0,3.0547373e-05
-1,-1,0,3.0849016e-05
-1,-1,0,3.1352924e-05
-1,-1,0,3.0898853e-05
-1,-1,0,3.139636e-05
-1,-1,0,3.3011747e-05
-1,-1,0,3.2147163e-05
-1,-1,0,3.2426477e-05
-1,-1,0,3.193693e-05
-1,-1,0,3.144452e-05
-1,-1,0,3.1032963e-05
-1,-1,0,3.0658244e-05
-1,-1,0,3.118009e-05
-1,-1,0,3.128434e-05
-1,-1,0,3.1490483e-05
-1,-1,0,3.139498e-05
-1,-1,0,3.186589e-05
-1,-1,0,3.2463155e-05
-1,-1,0,3.322403e-05
-1,-1,0,3.3758355e-05
-1,-1,0,3.397399e-05
-1,-1,0,3.4326473e-05
-1,-1,0,3.4274555e-05
-1,-1,0,3.4311233e-05
-1,-1,0,3.4253906e-05
-1,-1,0,3.4357472e-05
-1,-1,0,3.4303266e-05
-1,-1,0,3.4296114e-05
-1,-1,0,3.4356475e-05
-1,-1,0,3.425131e-05
-1,-1,0,3.4365425e-05
-1,-1,0,3.432233e-05
-1,-1,0,3.3873093e-05
-1,-1,0,3.3767297e-05
-1,-1,0,3.3693308e-05
-1,-1,0,3.4004734e-05
-1,-1,0,3.3936474e-05
-1,-1,0,3.3719043e-05
-1,-1,0,3.351159e-05
-1,-1,0,3.3414e-05
-1,-1,0,3.3422442e-05
-1,-1,0,3.2394622e-05
-1,-1,0,3.295669e-05
-1,-1,0,3.3389086e-05
-1,-1,0,3.3504042e-05
-1,-1,0,3.3000957e-05
-1,-1,0,3.3525077e-05
-1,-1,0,3.2892214e-05
-1,-1,0,3.25621e-05
-1,-1,0,3.2360917e-05
-1,-1,0,3.2236472e-05
-1,-1,0,3.2908058e-05
-1,-1,0,3.3678356e-05
-1,-1,0,3.3978176e-05
-1,-1,0,3.4232682e-05
-1,-1,0,3.440948e-05
-1,-1,0,3.3905413e-05
-1,-1,0,3.4371937e-05
-1,-1,0,3.3892167e-05
-1,-1,0,3.3813267e-05
-1,-1,0,3.365095e-05
-1,-1,0,3.318197e-05
-1,-1,0,3.2419874e-05
-1,-1,0,3.051856e-05
-1,-1,0,3.1063035e-05
-1,-1,0,2.9676248e-05
-1,-1,0,2.9698558e-05
-1,-1,0,3.0286423e-05
-1,-1,0,3.0690753e-05
-1,-1,0,3.096378e-05
-1,-1,0,3.1676696e-05
-1,-1,0,3.19928e-05
-1,-1,0,3.273112e-05
-1,-1,0,3.2194628e-05
-1,-1,0,3.214943e-05
-1,-1,0,3.2569966e-05
-1,-1,0,3.3488715e-05
-1,-1,0,3.3452758e-05
-1,-1,0,3.324665e-05
-1,-1,0,3.2890755e-05
-1,-1,0,3.1434214e-05
-1,-1,0,3.124224e-05
-1,-1,0,3.122625e-05
-1,-1,0,3.2664473e-05
-1,-1,0,3.296655e-05
-1,-1,0,3.3187403e-05
-1,-1,0,3.277687e-05
-1,-1,0,3.1398296e-05
-1,-1,0,3.126438e-05
-1,-1,0,3.1212174e-05
-1,-1,0,3.142292e-05
-1,-1,0,3.2757085e-05
-1,-1,0,3.2852913e-05
-1,-1,0,3.245153e-05
-1,-1,0,3.217221e-05
-1,-1,0,3.0947685e-05
-1,-1,0,3.0863637e-05
-1,-1,0,3.2534845e-05
-1,-1,0,3.3005716e-05
-1,-1,0,3.325622e-05
-1,-1,0,3.3441996e-05
-1,-1,0,3.3292854e-05
-1,-1,0,3.327924e-05
-1,-1,0,3.247876e-05
-1,-1,0,3.2377167e-05
-1,-1,0,3.362627e-05
-1,-1,0,3.368197e-05
-1,-1,0,3.3617052e-05
-1,-1,0,3.3573026e-05
-1,-1,0,3.3396907e-05
-1,-1,0,3.239836e-05
-1,-1,0,3.2465425e-05
-1,-1,0,3.2313514e-05
-1,-1,0,3.2459026e-05
-1,-1,0,3.3487093e-05
-1,-1,0,3.3251275e-05
-1,-1,0,3.2783144e-05
-1,-1,0,3.1301097e-05
-1,-1,0,3.099865e-05
-1,-1,0,3.0856343e-05
-1,-1,0,3.121652e-05
-1,-1,0,3.249063e-05
-1,-1,0,3.2686796e-05
-1,-1,0,3.266115e-05
-1,-1,0,3.236711e-05
-1,-1,0,3.2181444e-05
-1,-1,0,3.239037e-05
-1,-1,0,3.31286e-05
-1,-1,0,3.2633307e-05
-1,-1,0,3.364821e-05
-1,-1,0,3.3368007e-05
-1,-1,0,3.312313e-05
-1,-1,0,3.309323e-05
-1,-1,0,3.2455147e-05
-1,-1,0,3.1793657e-05
-1,-1,0,3.118135e-05
-1,-1,0,3.1669057e-05
-1,-1,0,3.1309246e-05
-1,-1,0,3.1482974e-05
-1,-1,0,3.1336836e-05
-1,-1,0,3.074882e-05
-1,-1,0,3.115676e-05
-1,-1,0,3.166822e-05
-1,-1,0,3.1812815e-05
-1,-1,0,3.318013e-05
-1,-1,0,3.3188488e-05
-1,-1,0,3.2851705e-05
-1,-1,0,3.246974e-05
-1,-1,0,3.2304786e-05
-1,-1,0,3.2353477e-05
-1,-1,0,3.3251057e-05
-1,-1,0,3.342973e-05
-1,-1,0,3.3663186e-05
-1,-1,0,3.3819793e-05
-1,-1,0,3.326661e-05
-1,-1,0,3.309732e-05
-1,-1,0,3.304911e-05
-1,-1,0,3.359097e-05
-1,-1,0,3.3380282e-05
-1,-1,0,3.321358e-05
-1,-1,0,3.2801003e-05
-1,-1,0,3.266743e-05
-1,-1,0,3.2486318e-05
-1,-1,0,3.2855598e-05
-1,-1,0,3.2142583e-05
-1,-1,0,3.2455187e-05
-1,-1,0,3.2795808e-05
-1,-1,0,3.229831e-05
-1,-1,0,3.3104337e-05
-1,-1,0,3.2519165e-05
-1,-1,0,3.2114214e-05
-1,-1,0,3.1713065e-05
-1,-1,0,3.0630537e-05
-1,-1,0,3.0486179e-05
-1,-1,0,3.093697e-05
-1,-1,0,3.111231e-05
-1,-1,0,3.134596e-05
-1,-1,0,3.1158677e-05
-1,-1,0,3.06263e-05
-1,-1,0,3.0006984e-05
-1,-1,0,2.962477e-05
-1,-1,0,2.911796e-05
-1,-1,0,2.9161765e-05
-1,-1,0,2.9076942e-05
-1,-1,0,2.9187577e-05
-1,-1,0,2.9195828e-05
-1,-1,0,2.9112154e-05
-1,-1,0,2.9198003e-05
-1,-1,0,2.9056355e-05
-1,-1,0,2.9175822e-05
-1,-1,0,2.9104402e-05
-1,-1,0,2.9107581e-05
-1,-1,0,2.9184725e-05
-1,-1,0,2.9081526e-05
-1,-1,0,2.9280582e-05
-1,-1,0,2.9053725e-05
-1,-1,0,3.0187133e-05
-1,-1,0,3.0252291e-05
-1,-1,0,3.066614e-05
-1,-1,0,3.087599e-05
-1,-1,0,3.1393793e-05
-1,-1,0,3.0783205e-05
-1,-1,0,3.131132e-05
-1,-1,0,3.2845925e-05
-1,-1,0,3.319286e-05
-1,-1,0,3.334362e-05
-1,-1,0,3.3288637e-05
-1,-1,0,3.2937765e-05
-1,-1,0,3.2971584e-05
-1,-1,0,3.1862688e-05
-1,-1,0,3.178971e-05
-1,-1,0,3.2162592e-05
