patient_id,stay_hour,y,y_pred
-1,-1,0,1.0883471e-05
-1,-1,0,1.0804642e-05
-1,-1,0,1.0848272e-05
-1,-1,0,1.0805254e-05
-1,-1,0,1.0812146e-05
-1,-1,0,1.0733587e-05
-1,-1,0,1.0751533e-05
-1,-1,0,1.0701671e-05
-1,-1,0,1.0646236e-05
-1,-1,0,1.0705391e-05
-1,-1,0,1.0685889e-05
-1,-1,0,1.0649384e-05
-1,-1,0,1.0659844e-05
-1,-1,0,1.06545085e-05
-1,-1,0,1.063088e-05
-1,-1,0,1.0628677e-05
-1,-1,0,1.05416775e-05
-1,-1,0,1.0567996e-05
-1,-1,0,1.0471186e-05
-1,-1,0,1.051726e-05
-1,-1,0,1.0508237e-05
-1,-1,0,1.04997e-05
-1,-1,0,1.0421709e-05
-1,-1,0,1.0418607e-05
-1,-1,0,1.0385142e-05
-1,-1,0,1.0396849e-05
-1,-1,0,1.0436107e-05
-1,-1,0,1.0395795e-05
-1,-1,0,1.0401414e-05
-1,-1,0,1.0379137e-05
-1,-1,0,1.0426253e-05
-1,-1,0,1.0410347e-05
-1,-1,0,1.042819e-05
-1,-1,0,1.0401886e-05
-1,-1,0,1.0410704e-05
-1,-1,0,1.0391874e-05
-1,-1,0,1.040226e-05
-1,-1,0,1.0397067e-05
-1,-1,0,1.0369367e-05
-1,-1,0,1.0350832e-05
-1,-1,0,1.0290942e-05
-1,-1,0,1.03497205e-05
-1,-1,0,1.02910735e-05
-1,-1,0,1.0307705e-05
-1,-1,0,1.031495e-05
-1,-1,0,1.0267052e-05
-1,-1,0,1.0307771e-05
-1,-1,0,1.0368902e-05
-1,-1,0,1.0274654e-05
-1,-1,0,1.0303065e-05
-1,-1,0,1.0327819e-05
-1,-1,0,1.0355416e-05
-1,-1,0,1.0275507e-05
-1,-1,0,1.0350495e-05
-1,-1,0,1.03006005e-05
-1,-1,0,1.0300873e-05
-1,-1,0,1.03091115e-05
-1,-1,0,1.02589765e-05
-1,-1,0,1.0292659e-05
-1,-1,0,1.0314969e-05
-1,-1,0,1.0333176e-05
-1,-1,0,1.0375667e-05
-1,-1,0,1.03421735e-05
-1,-1,0,1.0389839e-05
-1,-1,0,1.0338363e-05
-1,-1,0,1.03500915e-05
-1,-1,0,1.03082075e-05
-1,-1,0,1.026494e-05
-1,-1,0,1.03110615e-05
-1,-1,0,1.0290869e-05
-1,-1,0,1.0279418e-05
-1,-1,0,1.0323669e-05
-1,-1,0,1.0267793e-05
-1,-1,0,1.0266511e-05
-1,-1,0,1.0248169e-05
-1,-1,0,1.0314812e-05
-1,-1,0,1.0375206e-05
-1,-1,0,1.0282444e-05
-1,-1,0,1.0355348e-05
-1,-1,0,1.03558705e-05
-1,-1,0,1.0326414e-05
-1,-1,0,1.0339798e-05
-1,-1,0,1.0352084e-05
-1,-1,0,1.0330978e-05
-1,-1,0,1.0355597e-05
-1,-1,0,1.0358848e-05
-1,-1,0,1.0337711e-05
-1,-1,0,1.0328668e-05
-1,-1,0,1.0324135e-05
-1,-1,0,1.0349063e-05
-1,-1,0,1.0315402e-05
-1,-1,0,1.0352933e-05
-1,-1,0,1.031406e-05
-1,-1,0,1.0349635e-05
-1,-1,0,1.0377218e-05
-1,-1,0,1.0307322e-05
-1,-1,0,1.03997645e-05
-1,-1,0,1.0352398e-05
-1,-1,0,1.0371612e-05
-1,-1,0,1.0411397e-05
-1,-1,0,1.04103165e-05
-1,-1,0,1.0373813e-05
-1,-1,0,1.0388246e-05
-1,-1,0,1.0328139e-05
-1,-1,0,1.0274092e-05
-1,-1,0,1.028292e-05
-1,-1,0,1.0248559e-05
-1,-1,0,1.0259233e-05
-1,-1,0,1.0311055e-05
-1,-1,0,1.0320234e-05
-1,-1,0,1.0381807e-05
-1,-1,0,1.0355066e-05
-1,-1,0,1.03591565e-05
-1,-1,0,1.0354152e-05
-1,-1,0,1.0343774e-05
-1,-1,0,1.0341855e-05
-1,-1,0,1.0296897e-05
-1,-1,0,1.0355452e-05
-1,-1,0,1.0289062e-05
-1,-1,0,1.0291293e-05
-1,-1,0,1.0295194e-05
-1,-1,0,1.025046e-05
-1,-1,0,1.0277108e-05
-1,-1,0,1.0225368e-05
-1,-1,0,1.0256375e-05
-1,-1,0,1.0264891e-05
-1,-1,0,1.0090031e-05
-1,-1,0,1.0146507e-05
-1,-1,0,1.013721e-05
-1,-1,0,1.0133843e-05
-1,-1,0,1.0195226e-05
-1,-1,0,1.0223688e-05
-1,-1,0,1.02007225e-05
-1,-1,0,1.0189242e-05
-1,-1,0,1.0203561e-05
-1,-1,0,1.0236658e-05
-1,-1,0,1.0148063e-05
-1,-1,0,1.012888e-05
-1,-1,0,1.0072363e-05
-1,-1,0,1.0109601e-05
-1,-1,0,1.0111181e-05
-1,-1,0,1.0083783e-05
-1,-1,0,1.0144932e-05
-1,-1,0,1.0073059e-05
-1,-1,0,1.0085431e-05
-1,-1,0,1.0028253e-05
-1,-1,0,1.0052374e-05
-1,-1,0,1.00745965e-05
-1,-1,0,1.009152e-05
-1,-1,0,1.0084323e-05
-1,-1,0,1.0109973e-05
-1,-1,0,1.0083719e-05
-1,-1,0,1.00749e-05
-1,-1,0,1.0106121e-05
-1,-1,0,1.0131184e-05
-1,-1,0,1.0109699e-05
-1,-1,0,1.0111486e-05
-1,-1,0,1.0114669e-05
-1,-1,0,1.0070367e-05
-1,-1,0,1.0061029e-05
-1,-1,0,1.0104621e-05
-1,-1,0,1.009773e-05
-1,-1,0,1.01210435e-05
-1,-1,0,1.0111682e-05
-1,-1,0,1.0139143e-05
-1,-1,0,1.01632595e-05
-1,-1,0,1.0101976e-05
-1,-1,0,1.0070995e-05
-1,-1,0,1.0101888e-05
-1,-1,0,1.008359e-05
-1,-1,0,1.0058928e-05
-1,-1,0,1.0032374e-05
-1,-1,0,1.0007092e-05
-1,-1,0,1.0023627e-05
-1,-1,0,1.00323905e-05
-1,-1,0,1.0065142e-05
-1,-1,0,1.0028645e-05
-1,-1,0,1.0121454e-05
-1,-1,0,1.0138159e-05
-1,-1,0,1.0131039e-05
-1,-1,0,1.0093294e-05
-1,-1,0,1.01201e-05
-1,-1,0,1.0099207e-05
-1,-1,0,1.0135985e-05
-1,-1,0,1.0114594e-05
-1,-1,0,1.0165724e-05
-1,-1,0,1.0108084e-05
-1,-1,0,1.0128248e-05
-1,-1,0,1.0134391e-05
-1,-1,0,1.0131236e-05
-1,-1,0,1.0090318e-05
-1,-1,0,1.00569e-05
-1,-1,0,1.008378e-05
-1,-1,0,1.0026397e-05
-1,-1,0,1.0049964e-05
-1,-1,0,1.0078036e-05
-1,-1,0,1.0038775e-05
-1,-1,0,1.004236e-05
-1,-1,0,1.00740235e-05
-1,-1,0,1.0135262e-05
-1,-1,0,1.01189025e-05
-1,-1,0,1.0096508e-05
-1,-1,0,1.01058295e-05
-1,-1,0,1.0071539e-05
-1,-1,0,1.0045898e-05
-1,-1,0,1.0101959e-05
-1,-1,0,1.0099637e-05
-1,-1,0,1.0147847e-05
-1,-1,0,1.0147609e-05
-1,-1,0,1.0163973e-05
-1,-1,0,1.00972275e-05
-1,-1,0,1.0078664e-05
-1,-1,0,1.0094746e-05
-1,-1,0,1.00826055e-05
-1,-1,0,1.01231435e-05
-1,-1,0,1.010121e-05
-1,-1,0,1.0129568e-05
-1,-1,0,1.0115122e-05
-1,-1,0,1.0055082e-05
-1,-1,0,1.0044956e-05
-1,-1,0,1.011807e-05
-1,-1,0,1.007286e-05
-1,-1,0,1.0110223e-05
-1,-1,0,1.0051582e-05
-1,-1,0,1.0079946e-05
-1,-1,0,1.00268935e-05
-1,-1,0,9.963959e-06
-1,-1,0,1.0006861e-05
-1,-1,0,9.956e-06
-1,-1,0,1.0006596e-05
-1,-1,0,9.987029e-06
-1,-1,0,1.0047839e-05
-1,-1,0,1.0034967e-05
-1,-1,0,1.0044969e-05
-1,-1,0,1.008646e-05
-1,-1,0,1.007277e-05
-1,-1,0,1.00181105e-05
-1,-1,0,1.0067244e-05
-1,-1,0,1.0013973e-05
-1,-1,0,1.0042686e-05
-1,-1,0,1.0063466e-05
-1,-1,0,1.0028209e-05
-1,-1,0,1.0038429e-05
-1,-1,0,1.0042826e-05
-1,-1,0,1.0053474e-05
-1,-1,0,1.0012598e-05
-1,-1,0,1.0044813e-05
-1,-1,0,1.00532325e-05
-1,-1,0,1.0060921e-05
-1,-1,0,1.0021307e-05
-1,-1,0,1.0046912e-05
-1,-1,0,1.0021168e-05
-1,-1,0,1.0057858e-05
