patient_id,stay_hour,y,y_pred
-1,-1,0,2.417924e-05
-1,-1,0,2.4229068e-05
-1,-1,0,2.4253504e-05
-1,-1,0,2.4703615e-05
-1,-1,0,2.4088786e-05
-1,-1,0,2.4143526e-05
-1,-1,0,2.397569e-05
-1,-1,0,2.4096742e-05
-1,-1,0,2.4395953e-05
-1,-1,0,2.365127e-05
-1,-1,0,2.3532106e-05
-1,-1,0,2.3458519e-05
-1,-1,0,2.3894398e-05
-1,-1,0,2.4152228e-05
-1,-1,0,2.4509332e-05
-1,-1,0,2.7476122e-05
-1,-1,0,2.5190238e-05
-1,-1,0,2.8374761e-05
-1,-1,0,2.8797505e-05
-1,-1,0,2.9526745e-05
-1,-1,0,3.0140034e-05
-1,-1,0,3.1556618e-05
-1,-1,0,3.3460954e-05
-1,-1,0,3.003917e-05
-1,-1,0,3.0761723e-05
-1,-1,0,3.0669682e-05
-1,-1,0,3.6993362e-05
-1,-1,0,2.851976e-05
-1,-1,0,2.7107419e-05
-1,-1,0,2.6066056e-05
-1,-1,0,2.5920053e-05
-1,-1,0,2.5879264e-05
-1,-1,0,2.6255793e-05
-1,-1,0,2.974958e-05
-1,-1,0,2.994877e-05
-1,-1,0,2.9881807e-05
-1,-1,0,3.0727984e-05
-1,-1,0,3.2581665e-05
-1,-1,0,3.5410412e-05
-1,-1,0,4.1365976e-05
-1,-1,0,4.7293528e-05
-1,-1,0,5.4322692e-05
-1,-1,0,5.8851616e-05
-1,-1,0,6.0998547e-05
-1,-1,0,6.204532e-05
-1,-1,0,4.7910733e-05
-1,-1,0,4.8577233e-05
-1,-1,0,4.529958e-05
-1,-1,0,4.7268117e-05
-1,-1,0,4.4979202e-05
-1,-1,0,4.2258696e-05
-1,-1,0,3.4909448e-05
-1,-1,0,3.547083e-05
-1,-1,0,3.358487e-05
-1,-1,0,3.569608e-05
-1,-1,0,3.665129e-05
-1,-1,0,3.8157472e-05
-1,-1,0,3.6938472e-05
-1,-1,0,3.6686564e-05
-1,-1,0,3.6730336e-05
-1,-1,0,3.5130273e-05
-1,-1,0,4.280897e-05
-1,-1,0,4.3088832e-05
-1,-1,0,4.4535376e-05
-1,-1,0,4.9630733e-05
-1,-1,0,5.8779624e-05
-1,-1,0,5.582899e-05
-1,-1,0,7.043363e-05
-1,-1,0,0.000107105305
-1,-1,0,8.801953e-05
-1,-1,0,9.552123e-05
-1,-1,0,7.720332e-05
-1,-1,0,6.655915e-05
-1,-1,0,5.3240445e-05
-1,-1,0,4.659123e-05
-1,-1,0,5.00459e-05
-1,-1,0,4.6934518e-05
-1,-1,0,4.509971e-05
-1,-1,0,4.4571767e-05
-1,-1,0,4.7804853e-05
-1,-1,0,5.4640404e-05
-1,-1,0,6.457135e-05
-1,-1,0,7.804523e-05
-1,-1,0,8.729161e-05
-1,-1,0,9.8922144e-05
-1,-1,0,0.000100976526
-1,-1,0,0.00010371905
-1,-1,0,0.000107383545
-1,-1,0,0.000110624824
-1,-1,0,0.0001177738
-1,-1,0,0.00012208146
-1,-1,0,0.00012605282
-1,-1,0,0.00012596775
-1,-1,0,0.000129969
-1,-1,0,0.00012301671
-1,-1,0,0.000106754196
-1,-1,0,9.959412e-05
-1,-1,0,0.00010084327
-1,-1,0,0.00012658857
-1,-1,0,0.00013181614
-1,-1,0,0.00013389002
-1,-1,0,0.00013868068
-1,-1,0,0.00015082456
-1,-1,0,0.00016624006
-1,-1,0,0.0001517142
-1,-1,0,0.00017461379
-1,-1,0,0.0001944258
-1,-1,0,0.00017470296
-1,-1,0,0.00015336767
-1,-1,0,0.00015991446
-1,-1,0,0.00014054003
-1,-1,0,0.0001277297
-1,-1,0,0.00012708442
-1,-1,0,0.00013438877
-1,-1,0,0.00015678549
-1,-1,0,0.00019241443
-1,-1,0,0.00022038317
-1,-1,0,0.00024531747
-1,-1,0,0.00026352925
-1,-1,0,0.00022610051
-1,-1,0,0.00026807038
-1,-1,0,0.00022514747
-1,-1,0,0.00021766248
-1,-1,0,0.00021520785
-1,-1,0,0.00018603404
-1,-1,0,0.00014928204
-1,-1,0,0.0001332801
-1,-1,0,0.00012669395
-1,-1,0,7.4399766e-05
-1,-1,0,6.6796274e-05
-1,-1,0,6.914977e-05
-1,-1,0,6.6687775e-05
-1,-1,0,6.6550114e-05
-1,-1,0,8.5638916e-05
-1,-1,0,0.00010641023
-1,-1,0,0.0001324096
-1,-1,0,0.00013295021
-1,-1,0,0.00014946914
-1,-1,0,0.00016889091
-1,-1,0,0.00021481454
-1,-1,0,0.00020214556
-1,-1,0,0.00018167701
-1,-1,0,0.0001668639
-1,-1,0,0.00012892002
-1,-1,0,0.00012742587
-1,-1,0,0.00013153382
-1,-1,0,0.00018056267
-1,-1,0,0.00016817474
-1,-1,0,0.00016784685
-1,-1,0,0.00013677325
-1,-1,0,0.00010285003
-1,-1,0,9.902894e-05
-1,-1,0,0.00010721797
-1,-1,0,0.00011590305
-1,-1,0,0.00014995807
-1,-1,0,0.00015320038
-1,-1,0,0.00014728075
-1,-1,0,0.00014123558
