datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-14 15:30:01,21.01,5.31,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,20.0,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.75,1
2025-04-14 15:30:02,21.01,5.31,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,20.0,29.4,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,1
2025-04-14 15:30:03,21.02,5.31,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,20.0,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.75,1
2025-04-14 15:30:04,21.02,5.31,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,20.0,29.4,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,1
2025-04-14 15:30:05,21.02,5.31,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,20.0,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.75,1
2025-04-14 15:30:06,21.02,5.31,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,20.0,29.4,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,1
2025-04-14 15:30:07,21.02,5.31,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,20.0,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.75,1
2025-04-14 15:30:08,21.03,5.31,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,20.0,29.4,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,1
2025-04-14 15:30:09,21.03,5.31,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,20.0,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.75,1
2025-04-14 15:30:10,21.02,5.31,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,20.0,29.4,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,1
2025-04-14 15:30:11,21.02,5.31,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.7,20.0,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.75,1
2025-04-14 15:30:12,21.02,5.31,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.7,20.0,29.4,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,1
