datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 16:06:01,26.1,5.97,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.1,41.9,20.0,32.6,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:02,26.1,5.97,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.1,41.9,20.0,32.6,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:03,26.1,5.96,3.1,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.1,41.9,20.0,32.6,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:04,26.09,5.97,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.1,41.9,19.9,32.6,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:05,26.09,5.97,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.1,41.9,19.9,32.6,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:06,26.09,5.97,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.1,41.9,19.9,32.6,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:07,26.1,5.97,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.9,32.6,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:08,26.11,5.97,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.9,32.6,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:09,26.11,5.97,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.9,32.7,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:10,26.11,5.96,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.9,32.7,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:11,26.11,5.97,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.9,32.7,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:12,26.11,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.9,32.7,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:13,26.11,5.96,3.1,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.9,32.7,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:14,26.11,5.96,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.9,32.7,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:15,26.12,5.96,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.9,32.7,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:16,26.12,5.96,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.9,32.7,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:17,26.11,5.96,3.1,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.9,32.7,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:18,26.11,5.97,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.8,32.7,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:19,26.11,5.97,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.8,32.7,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:20,26.11,5.97,3.1,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.8,32.7,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:21,26.12,5.97,3.1,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.8,32.7,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 16:06:22,26.12,5.97,3.1,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.1,42.0,19.8,32.7,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
