datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 11:53:01,21.29,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:02,21.29,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:03,21.29,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:04,21.29,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:05,21.29,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:06,21.29,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:07,21.28,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:08,21.28,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:09,21.28,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:53:10,21.28,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.0,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
