datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 14:05:01,21.36,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.2,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:05:02,21.36,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.2,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:05:03,21.35,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:05:04,21.34,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:05:05,21.34,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:05:06,21.34,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:05:07,21.35,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.21,0
2025-04-11 14:05:08,21.35,5.31,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:09,21.35,5.31,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.28,0
2025-04-11 14:05:10,21.35,5.31,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.28,0
2025-04-11 14:05:11,21.34,5.31,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.28,0
2025-04-11 14:05:12,21.34,5.31,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.28,0
2025-04-11 14:05:13,21.33,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.25,0
2025-04-11 14:05:14,21.33,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.28,0
2025-04-11 14:05:15,21.33,5.3,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.25,0
2025-04-11 14:05:16,21.33,5.31,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:17,21.33,5.31,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:18,21.33,5.31,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.8,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:19,21.34,5.31,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:20,21.34,5.31,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:21,21.34,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:22,21.34,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:05:23,21.31,5.31,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:24,21.31,5.31,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:05:25,21.31,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.15,0
2025-04-11 14:05:26,21.31,5.31,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:05:27,21.31,5.31,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:28,21.31,5.31,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.08,0
2025-04-11 14:05:29,21.3,5.31,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:30,21.3,5.31,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
2025-04-11 14:05:31,21.31,5.31,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,17.1,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,85.0,434.18,0
