datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2026-01-01 12:30:01,22.28,6.3,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.27,0
2026-01-01 12:30:02,22.29,6.3,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.27,0
2026-01-01 12:30:03,22.29,6.3,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.17,0
2026-01-01 12:30:04,22.29,6.3,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.27,0
2026-01-01 12:30:05,22.28,6.3,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.17,0
2026-01-01 12:30:06,22.27,6.3,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.27,0
2026-01-01 12:30:07,22.26,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.24,0
2026-01-01 12:30:08,22.26,6.29,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.24,0
2026-01-01 12:30:09,22.26,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.24,0
2026-01-01 12:30:10,22.26,6.29,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.24,0
2026-01-01 12:30:11,22.26,6.29,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.24,0
2026-01-01 12:30:12,22.26,6.3,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.27,0
2026-01-01 12:30:13,22.26,6.29,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.24,0
2026-01-01 12:30:14,22.26,6.29,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.24,0
2026-01-01 12:30:15,22.26,6.29,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.24,0
2026-01-01 12:30:16,22.23,6.29,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.24,0
2026-01-01 12:30:17,22.23,6.29,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.24,0
2026-01-01 12:30:18,22.25,6.29,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.24,0
2026-01-01 12:30:19,22.25,6.29,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.24,0
2026-01-01 12:30:20,22.23,6.29,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.24,0
2026-01-01 12:30:21,22.23,6.29,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.15,0
2026-01-01 12:30:22,22.23,6.29,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.15,0
2026-01-01 12:30:23,22.23,6.29,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.15,0
2026-01-01 12:30:24,22.23,6.29,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.15,0
2026-01-01 12:30:25,22.25,6.29,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.15,0
2026-01-01 12:30:26,22.26,6.3,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.17,0
2026-01-01 12:30:27,22.25,6.31,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.19,0
2026-01-01 12:30:28,22.25,6.31,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.19,0
2026-01-01 12:30:29,22.25,6.31,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.1,0
