datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-14 14:05:01,21.35,5.39,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:02,21.34,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:03,21.33,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:04,21.33,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:05,21.33,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:06,21.33,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:07,21.33,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:08,21.34,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:09,21.34,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:10,21.34,5.4,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:11,21.34,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:12,21.34,5.4,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:13,21.34,5.4,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:14,21.34,5.4,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:15,21.35,5.4,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:16,21.35,5.4,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:17,21.35,5.4,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:18,21.35,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:19,21.36,5.4,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:20,21.36,5.4,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:21,21.36,5.4,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:22,21.36,5.4,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:23,21.36,5.4,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:24,21.36,5.4,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:25,21.36,5.4,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:26,21.36,5.4,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:27,21.36,5.4,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:28,21.36,5.41,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:29,21.36,5.41,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:30,21.36,5.41,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:31,21.38,5.41,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:32,21.38,5.41,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:33,21.36,5.41,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:34,21.38,5.41,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:35,21.38,5.41,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:36,21.38,5.41,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:37,21.38,5.41,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:38,21.38,5.41,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:39,21.38,5.41,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:40,21.36,5.41,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:41,21.36,5.41,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:42,21.36,5.41,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:43,21.38,5.41,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:44,21.38,5.42,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:45,21.38,5.42,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:46,21.38,5.42,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:47,21.38,5.42,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:48,21.39,5.42,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:49,21.38,5.42,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:50,21.38,5.42,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:51,21.38,5.42,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:52,21.38,5.41,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:53,21.38,5.41,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:54,21.38,5.41,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:55,21.38,5.41,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:56,21.38,5.41,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:57,21.38,5.41,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.4,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:58,21.38,5.42,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.5,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:05:59,21.38,5.41,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.5,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:00,21.38,5.42,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.5,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:01,21.39,5.42,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.5,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:02,21.38,5.42,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.5,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:03,21.38,5.42,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.5,28.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
