datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 11:03:01,17.6,4.87,2.6,0.7,6.9,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:03:02,17.6,4.87,2.6,0.7,6.9,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:03:03,17.6,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:03:04,17.6,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:03:05,17.6,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:03:06,17.6,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:03:07,17.62,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:03:08,17.62,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.1,0
2025-12-23 11:03:09,17.62,4.87,2.6,0.7,6.4,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.0,0
2025-12-23 11:03:10,17.62,4.87,2.6,0.7,6.2,1.0,20.2,1.0,20.1,1.0,27.2,27.2,19.1,25.4,4.85,19.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.0,0
