datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 10:06:01,23.49,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.5,19.1,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:02,23.49,5.68,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.5,19.1,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:03,23.49,5.68,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.5,19.1,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:04,23.5,5.68,3.0,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.5,19.1,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:05,23.5,5.68,3.0,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.5,19.1,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:06,23.5,5.68,3.0,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.5,19.0,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:07,23.5,5.67,3.0,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.5,19.0,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:08,23.5,5.67,3.0,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.5,19.0,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:09,23.5,5.67,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,19.0,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:10,23.5,5.67,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.5,19.0,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:11,23.5,5.67,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.5,19.0,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:12,23.5,5.67,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.5,19.0,28.5,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:06:13,23.5,5.67,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,19.0,28.5,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
