datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-12-23 13:40:01,19.79,5.23,2.7,0.7,6.6,1.0,19.4,1.0,19.5,1.0,27.3,29.9,17.1,26.5,5.19,19.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:02,19.79,5.23,2.7,0.7,6.6,1.0,19.4,1.0,19.5,1.0,27.3,29.9,17.1,26.5,5.19,19.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:03,19.79,5.23,2.7,0.7,6.5,1.0,19.4,1.0,19.5,1.0,27.3,29.9,17.1,26.5,5.19,19.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:04,19.79,5.23,2.7,0.7,6.5,1.0,19.4,1.0,19.5,1.0,27.3,29.9,17.1,26.5,5.19,19.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:05,19.79,5.23,2.7,0.7,6.4,1.0,19.4,1.0,19.5,1.0,27.3,29.9,17.1,26.5,5.19,19.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:06,19.79,5.22,2.7,0.7,6.4,1.0,19.4,1.0,19.5,1.0,27.3,29.9,17.1,26.5,5.19,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:07,19.79,5.22,2.7,0.7,6.3,1.0,19.4,1.0,19.5,1.0,27.3,29.9,17.1,26.6,5.19,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:08,19.79,5.22,2.7,0.7,6.3,1.0,19.4,1.0,19.5,1.0,27.3,29.9,17.1,26.6,5.19,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:09,19.79,5.21,2.7,0.7,6.3,1.0,19.4,1.0,19.5,1.0,27.3,29.9,17.1,26.6,5.19,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:40:10,19.79,5.21,2.7,0.7,6.2,1.0,19.4,1.0,19.5,1.0,27.3,29.9,17.1,26.6,5.19,19.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
