datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2026-01-01 07:30:01,24.49,5.55,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:30:02,24.51,5.55,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:30:03,24.51,5.55,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:30:04,24.51,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:30:05,24.49,5.55,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:30:06,24.48,5.55,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:30:07,24.47,5.54,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.37,0
2026-01-01 07:30:08,24.47,5.54,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.37,0
2026-01-01 07:30:09,24.47,5.54,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.37,0
2026-01-01 07:30:10,24.47,5.54,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.37,0
2026-01-01 07:30:11,24.47,5.54,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.37,0
2026-01-01 07:30:12,24.47,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.4,0
2026-01-01 07:30:13,24.47,5.54,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.37,0
2026-01-01 07:30:14,24.47,5.54,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.37,0
2026-01-01 07:30:15,24.47,5.54,3.08,0.84,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.37,0
2026-01-01 07:30:16,24.44,5.54,3.08,0.84,7.7,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.37,0
2026-01-01 07:30:17,24.44,5.54,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.37,0
2026-01-01 07:30:18,24.46,5.54,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.37,0
2026-01-01 07:30:19,24.46,5.54,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.37,0
2026-01-01 07:30:20,24.44,5.54,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.37,0
2026-01-01 07:30:21,24.44,5.54,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.27,0
2026-01-01 07:30:22,24.44,5.54,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.1,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.27,0
2026-01-01 07:30:23,24.44,5.54,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.27,0
2026-01-01 07:30:24,24.44,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.27,0
2026-01-01 07:30:25,24.46,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.27,0
2026-01-01 07:30:26,24.47,5.55,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:30:27,24.46,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:30:28,24.46,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:30:29,24.46,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.23,0
2026-01-01 07:30:30,24.46,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.23,0
2026-01-01 07:30:31,24.46,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.23,0
2026-01-01 07:30:32,24.46,5.55,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.2,0
2026-01-01 07:30:33,24.46,5.56,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.23,0
2026-01-01 07:30:34,24.44,5.55,3.08,0.84,7.0,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.3,0
2026-01-01 07:30:35,24.46,5.56,3.08,0.84,6.9,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:30:36,24.44,5.56,3.08,0.84,6.9,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.33,0
2026-01-01 07:30:37,24.46,5.56,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.8,34.0,18.5,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.23,0
