datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 14:23:01,20.56,5.33,2.7,0.7,6.7,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:02,20.56,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:03,20.57,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:04,20.57,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:05,20.58,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:06,20.58,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:07,20.58,5.33,2.8,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:08,20.58,5.33,2.8,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:09,20.58,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:10,20.58,5.33,2.8,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:11,20.59,5.33,2.8,0.7,6.6,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:12,20.59,5.33,2.8,0.7,6.2,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:13,20.61,5.33,2.8,0.7,6.6,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:14,20.61,5.33,2.8,0.7,6.4,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:15,20.61,5.33,2.8,0.7,6.4,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:16,20.59,5.33,2.8,0.7,6.4,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:17,20.59,5.33,2.7,0.7,6.4,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:18,20.59,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:19,20.61,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:20,20.59,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:21,20.59,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:22,20.59,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.8,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:23,20.59,5.33,2.7,0.7,6.7,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:24,20.59,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:25,20.59,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:26,20.59,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:27,20.59,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:28,20.59,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
2025-12-23 14:23:29,20.59,5.33,2.7,0.7,6.5,1.0,17.7,1.0,17.7,1.0,27.1,29.0,16.7,25.8,5.33,17.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.26,0
