datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-12-23 15:40:01,18.45,4.86,2.6,0.7,6.3,1.0,22.0,1.0,22.1,1.0,27.2,30.1,19.3,27.3,4.87,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:02,18.45,4.86,2.6,0.7,6.7,1.0,22.0,1.0,22.1,1.0,27.2,30.1,19.3,27.3,4.87,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:03,18.45,4.85,2.6,0.7,6.7,1.0,22.0,1.0,22.1,1.0,27.2,30.1,19.4,27.3,4.87,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:04,18.45,4.86,2.6,0.7,6.6,1.0,22.0,1.0,22.1,1.0,27.2,30.1,19.4,27.3,4.87,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:05,18.43,4.85,2.6,0.7,6.3,1.0,22.0,1.0,22.1,1.0,27.2,30.1,19.4,27.3,4.87,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:06,18.43,4.86,2.6,0.7,6.6,1.0,22.0,1.0,22.1,1.0,27.2,30.1,19.4,27.3,4.87,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:07,18.43,4.85,2.6,0.7,6.6,1.0,22.0,1.0,22.1,1.0,27.2,30.1,19.4,27.3,4.87,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:08,18.43,4.86,2.7,0.7,6.6,1.0,22.0,1.0,22.1,1.0,27.2,30.1,19.4,27.3,4.87,21.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:09,18.45,4.86,2.7,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.4,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:40:10,18.45,4.86,2.6,0.7,6.8,1.0,22.1,1.0,21.9,1.0,27.2,30.1,19.4,27.3,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
