datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 14:39:01,21.23,5.3,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.0,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.06,0
2025-04-11 14:39:02,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.0,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:39:03,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.0,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:39:04,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.0,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,434.03,0
2025-04-11 14:39:05,21.23,5.29,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.93,0
2025-04-11 14:39:06,21.23,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.93,0
2025-04-11 14:39:07,21.23,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.93,0
2025-04-11 14:39:08,21.23,5.29,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.93,0
2025-04-11 14:39:09,21.23,5.3,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.96,0
2025-04-11 14:39:10,21.23,5.3,2.8,0.7,4.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,82.0,82.0,433.96,0
