datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 11:21:01,21.1,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:02,21.1,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.7,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:03,21.1,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.7,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:04,21.1,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.7,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:05,21.1,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.7,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:06,21.1,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.7,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:07,21.1,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.7,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:08,21.1,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.7,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:09,21.1,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.7,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:10,21.1,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.7,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:11,21.11,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.8,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:12,21.11,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.8,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:13,21.11,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.8,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:14,21.11,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.8,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:15,21.11,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,18.8,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:16,21.11,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:17,21.11,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
2025-04-11 11:21:18,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.6,18.8,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.77,0
