patient_id,stay_hour,y,y_pred
-1,-1,0,2.539569e-05
-1,-1,0,2.5175415e-05
-1,-1,0,2.5182444e-05
-1,-1,0,2.506719e-05
-1,-1,0,2.5008674e-05
-1,-1,0,2.5163234e-05
-1,-1,0,2.486823e-05
-1,-1,0,2.513196e-05
-1,-1,0,2.489502e-05
-1,-1,0,2.4944711e-05
-1,-1,0,2.5135083e-05
-1,-1,0,2.5166284e-05
-1,-1,0,2.5251324e-05
-1,-1,0,2.5219899e-05
-1,-1,0,2.5227831e-05
-1,-1,0,2.52403e-05
-1,-1,0,2.5073605e-05
-1,-1,0,2.497675e-05
-1,-1,0,2.4933857e-05
-1,-1,0,2.5176865e-05
-1,-1,0,2.5252684e-05
-1,-1,0,2.523492e-05
-1,-1,0,2.5382833e-05
-1,-1,0,2.5342328e-05
-1,-1,0,2.5231739e-05
-1,-1,0,2.5216781e-05
-1,-1,0,2.5246163e-05
-1,-1,0,2.5292917e-05
-1,-1,0,2.521638e-05
-1,-1,0,2.530309e-05
-1,-1,0,2.5314188e-05
-1,-1,0,2.5199613e-05
-1,-1,0,2.5400224e-05
-1,-1,0,2.5351215e-05
-1,-1,0,2.5236823e-05
-1,-1,0,2.526319e-05
-1,-1,0,2.5395671e-05
-1,-1,0,2.5295309e-05
-1,-1,0,2.5337407e-05
-1,-1,0,2.5235711e-05
-1,-1,0,2.4988229e-05
-1,-1,0,2.5067064e-05
-1,-1,0,2.5188132e-05
-1,-1,0,2.5031426e-05
-1,-1,0,2.5200741e-05
-1,-1,0,2.5052655e-05
-1,-1,0,2.5032043e-05
-1,-1,0,2.5088679e-05
-1,-1,0,2.516343e-05
-1,-1,0,2.5235839e-05
-1,-1,0,2.52197e-05
-1,-1,0,2.5242238e-05
-1,-1,0,2.5219404e-05
-1,-1,0,2.5091662e-05
-1,-1,0,2.5121524e-05
-1,-1,0,2.490836e-05
-1,-1,0,2.4960365e-05
-1,-1,0,2.4795316e-05
-1,-1,0,2.4847914e-05
-1,-1,0,2.4856747e-05
-1,-1,0,2.4876093e-05
-1,-1,0,2.4868388e-05
-1,-1,0,2.5028054e-05
-1,-1,0,2.5024423e-05
-1,-1,0,2.4959929e-05
-1,-1,0,2.4953486e-05
-1,-1,0,2.489549e-05
-1,-1,0,2.4907145e-05
-1,-1,0,2.5096831e-05
-1,-1,0,2.4961653e-05
-1,-1,0,2.5025132e-05
-1,-1,0,2.4970765e-05
-1,-1,0,2.5030942e-05
-1,-1,0,2.4998344e-05
-1,-1,0,2.5048797e-05
-1,-1,0,2.5181835e-05
-1,-1,0,2.5013098e-05
-1,-1,0,2.5015182e-05
-1,-1,0,2.4822672e-05
-1,-1,0,2.4961342e-05
-1,-1,0,2.4873509e-05
-1,-1,0,2.483808e-05
-1,-1,0,2.5039764e-05
-1,-1,0,2.4852128e-05
-1,-1,0,2.4922723e-05
-1,-1,0,2.5005762e-05
-1,-1,0,2.5207253e-05
-1,-1,0,2.497189e-05
-1,-1,0,2.5047506e-05
-1,-1,0,2.495748e-05
-1,-1,0,2.4983769e-05
-1,-1,0,2.4877692e-05
-1,-1,0,2.472926e-05
-1,-1,0,2.4830355e-05
-1,-1,0,2.4668887e-05
-1,-1,0,2.5013152e-05
-1,-1,0,2.4896257e-05
-1,-1,0,2.4954632e-05
-1,-1,0,2.4699619e-05
-1,-1,0,2.4914834e-05
-1,-1,0,2.4713208e-05
-1,-1,0,2.49062e-05
-1,-1,0,2.5751415e-05
-1,-1,0,2.5795265e-05
-1,-1,0,2.510174e-05
-1,-1,0,2.5035872e-05
-1,-1,0,2.4928115e-05
-1,-1,0,2.484285e-05
-1,-1,0,2.4959518e-05
-1,-1,0,2.4848172e-05
-1,-1,0,2.495182e-05
-1,-1,0,2.4985104e-05
-1,-1,0,2.4924102e-05
-1,-1,0,2.4848487e-05
-1,-1,0,2.4928011e-05
-1,-1,0,2.5160127e-05
-1,-1,0,2.5138332e-05
-1,-1,0,2.4921665e-05
-1,-1,0,2.4854673e-05
-1,-1,0,2.5022407e-05
-1,-1,0,2.5053007e-05
-1,-1,0,2.4929168e-05
-1,-1,0,2.5108211e-05
-1,-1,0,2.5163918e-05
-1,-1,0,2.5172541e-05
-1,-1,0,2.515525e-05
-1,-1,0,2.5104688e-05
-1,-1,0,2.5094521e-05
-1,-1,0,2.507618e-05
-1,-1,0,2.5159114e-05
-1,-1,0,2.5024554e-05
-1,-1,0,2.5014353e-05
-1,-1,0,2.5018251e-05
-1,-1,0,2.5013831e-05
-1,-1,0,2.4946557e-05
-1,-1,0,2.5010471e-05
-1,-1,0,2.5039466e-05
-1,-1,0,2.495199e-05
-1,-1,0,2.5136616e-05
-1,-1,0,2.5127438e-05
-1,-1,0,2.5141755e-05
-1,-1,0,2.5136196e-05
-1,-1,0,2.5172925e-05
-1,-1,0,2.5157693e-05
-1,-1,0,2.5121548e-05
-1,-1,0,2.5110307e-05
-1,-1,0,2.5059635e-05
-1,-1,0,2.5125402e-05
-1,-1,0,2.5214256e-05
-1,-1,0,2.5147405e-05
-1,-1,0,2.5133246e-05
-1,-1,0,2.5072117e-05
-1,-1,0,2.5158623e-05
-1,-1,0,2.535345e-05
-1,-1,0,2.534924e-05
-1,-1,0,2.5297157e-05
-1,-1,0,2.5216526e-05
-1,-1,0,2.5327343e-05
-1,-1,0,2.5140102e-05
-1,-1,0,2.5218864e-05
-1,-1,0,2.520921e-05
-1,-1,0,2.5166362e-05
-1,-1,0,2.5254394e-05
-1,-1,0,2.5290896e-05
-1,-1,0,2.5243362e-05
-1,-1,0,2.5148503e-05
-1,-1,0,2.5164514e-05
-1,-1,0,2.5316916e-05
-1,-1,0,2.507409e-05
-1,-1,0,2.5138317e-05
-1,-1,0,2.507802e-05
-1,-1,0,2.5049336e-05
-1,-1,0,2.5022518e-05
-1,-1,0,2.5033103e-05
-1,-1,0,2.4981331e-05
-1,-1,0,2.4998319e-05
-1,-1,0,2.4760506e-05
-1,-1,0,2.4857098e-05
-1,-1,0,2.4774617e-05
-1,-1,0,2.510328e-05
-1,-1,0,2.5017624e-05
-1,-1,0,2.5027432e-05
-1,-1,0,2.519897e-05
-1,-1,0,2.5402001e-05
-1,-1,0,2.5185875e-05
-1,-1,0,2.5167934e-05
-1,-1,0,2.5151363e-05
-1,-1,0,2.5236393e-05
-1,-1,0,2.5155956e-05
-1,-1,0,2.5289943e-05
-1,-1,0,2.5191386e-05
-1,-1,0,2.5226054e-05
-1,-1,0,2.532754e-05
-1,-1,0,2.5287187e-05
-1,-1,0,2.53485e-05
-1,-1,0,2.5292116e-05
-1,-1,0,2.5231016e-05
-1,-1,0,2.5220217e-05
-1,-1,0,2.5151017e-05
-1,-1,0,2.5263298e-05
-1,-1,0,2.5260364e-05
-1,-1,0,2.523094e-05
-1,-1,0,2.527806e-05
-1,-1,0,2.5478108e-05
-1,-1,0,2.540378e-05
-1,-1,0,2.545342e-05
-1,-1,0,2.5271083e-05
-1,-1,0,2.5346517e-05
-1,-1,0,2.5511185e-05
-1,-1,0,2.5605103e-05
-1,-1,0,2.5757896e-05
-1,-1,0,2.5843088e-05
-1,-1,0,2.5769978e-05
-1,-1,0,2.5918209e-05
-1,-1,0,2.602697e-05
-1,-1,0,2.6014106e-05
-1,-1,0,2.5968253e-05
-1,-1,0,2.6071477e-05
-1,-1,0,2.5962909e-05
-1,-1,0,2.6034842e-05
-1,-1,0,2.6120091e-05
-1,-1,0,2.5983558e-05
-1,-1,0,2.605865e-05
-1,-1,0,2.6125179e-05
-1,-1,0,2.6061498e-05
-1,-1,0,2.6147918e-05
-1,-1,0,2.606705e-05
-1,-1,0,2.6017962e-05
-1,-1,0,2.6140806e-05
-1,-1,0,2.6103298e-05
-1,-1,0,2.605539e-05
-1,-1,0,2.6130623e-05
-1,-1,0,2.6126101e-05
-1,-1,0,2.6052126e-05
-1,-1,0,2.6028372e-05
-1,-1,0,2.6078442e-05
-1,-1,0,2.6075033e-05
-1,-1,0,2.6056776e-05
-1,-1,0,2.6091093e-05
-1,-1,0,2.6026024e-05
-1,-1,0,2.6017626e-05
-1,-1,0,2.594167e-05
-1,-1,0,2.6180634e-05
-1,-1,0,2.6124017e-05
-1,-1,0,2.6329872e-05
-1,-1,0,2.6161506e-05
-1,-1,0,2.6229984e-05
-1,-1,0,2.6333553e-05
-1,-1,0,2.6237527e-05
-1,-1,0,2.6176487e-05
-1,-1,0,2.625221e-05
-1,-1,0,2.6432615e-05
-1,-1,0,2.654478e-05
-1,-1,0,2.6703196e-05
-1,-1,0,2.6653597e-05
-1,-1,0,2.671579e-05
-1,-1,0,2.6733733e-05
-1,-1,0,2.679084e-05
-1,-1,0,2.6981555e-05
-1,-1,0,2.6841839e-05
-1,-1,0,2.7011127e-05
-1,-1,0,2.7018597e-05
-1,-1,0,2.714889e-05
-1,-1,0,2.7037364e-05
-1,-1,0,2.7008635e-05
-1,-1,0,2.7075872e-05
-1,-1,0,2.8447956e-05
-1,-1,0,2.7320786e-05
-1,-1,0,2.7084816e-05
-1,-1,0,2.717691e-05
-1,-1,0,2.7059401e-05
-1,-1,0,2.6956026e-05
-1,-1,0,2.707668e-05
-1,-1,0,2.731832e-05
-1,-1,0,2.7168226e-05
-1,-1,0,2.7343573e-05
-1,-1,0,2.7501072e-05
-1,-1,0,2.7333215e-05
