patient_id,stay_hour,y,y_pred
-1,-1,0,3.3940698e-05
-1,-1,0,3.3860317e-05
-1,-1,0,3.394613e-05
-1,-1,0,3.3988064e-05
-1,-1,0,3.398418e-05
-1,-1,0,3.3953893e-05
-1,-1,0,3.3760174e-05
-1,-1,0,3.3806467e-05
-1,-1,0,3.4426863e-05
-1,-1,0,3.4478053e-05
-1,-1,0,3.4467943e-05
-1,-1,0,3.44719e-05
-1,-1,0,3.375779e-05
-1,-1,0,3.38366e-05
-1,-1,0,3.3782453e-05
-1,-1,0,3.4037777e-05
-1,-1,0,3.4005767e-05
-1,-1,0,3.400415e-05
-1,-1,0,3.3853827e-05
-1,-1,0,3.3729128e-05
-1,-1,0,3.3791177e-05
-1,-1,0,3.3820288e-05
-1,-1,0,3.390434e-05
-1,-1,0,3.3969216e-05
-1,-1,0,3.3843527e-05
-1,-1,0,3.363796e-05
-1,-1,0,3.3617995e-05
-1,-1,0,3.368867e-05
-1,-1,0,3.372217e-05
-1,-1,0,3.401369e-05
-1,-1,0,3.4105404e-05
-1,-1,0,3.4103246e-05
-1,-1,0,3.3772507e-05
-1,-1,0,3.3535725e-05
-1,-1,0,3.342519e-05
-1,-1,0,3.3443957e-05
-1,-1,0,3.3455573e-05
-1,-1,0,3.3426142e-05
-1,-1,0,3.3429274e-05
-1,-1,0,3.350566e-05
-1,-1,0,3.3736862e-05
-1,-1,0,3.3986365e-05
-1,-1,0,3.4075216e-05
-1,-1,0,3.400691e-05
-1,-1,0,3.3471573e-05
-1,-1,0,3.3265915e-05
-1,-1,0,3.3324803e-05
-1,-1,0,3.3511016e-05
-1,-1,0,3.35172e-05
-1,-1,0,3.3643853e-05
-1,-1,0,3.346173e-05
-1,-1,0,3.3808567e-05
-1,-1,0,3.3612814e-05
-1,-1,0,3.339081e-05
-1,-1,0,3.334159e-05
-1,-1,0,3.365946e-05
-1,-1,0,3.339172e-05
-1,-1,0,3.342562e-05
-1,-1,0,3.3770943e-05
-1,-1,0,3.3430555e-05
-1,-1,0,3.335088e-05
-1,-1,0,3.363929e-05
-1,-1,0,3.349621e-05
-1,-1,0,3.3395914e-05
-1,-1,0,3.3408607e-05
-1,-1,0,3.3325756e-05
-1,-1,0,3.3299322e-05
-1,-1,0,3.3286968e-05
-1,-1,0,3.4142067e-05
-1,-1,0,3.3995006e-05
-1,-1,0,3.405059e-05
-1,-1,0,3.373874e-05
-1,-1,0,3.3668446e-05
-1,-1,0,3.3638484e-05
-1,-1,0,3.376592e-05
-1,-1,0,3.3824705e-05
-1,-1,0,3.3882523e-05
-1,-1,0,3.3903587e-05
-1,-1,0,3.3870994e-05
-1,-1,0,3.378808e-05
-1,-1,0,3.37894e-05
-1,-1,0,3.371835e-05
-1,-1,0,3.371692e-05
-1,-1,0,3.4083234e-05
