patient_id,stay_hour,y,y_pred
-1,-1,0,0.00014160626
-1,-1,0,0.00014157748
-1,-1,0,0.00014160169
-1,-1,0,0.00014161416
-1,-1,0,0.00014160803
-1,-1,0,0.0001416039
-1,-1,0,0.00014162168
-1,-1,0,0.00014162791
-1,-1,0,0.0001416323
-1,-1,0,0.00014164486
-1,-1,0,0.00014162716
-1,-1,0,0.00014163106
-1,-1,0,0.00014160469
-1,-1,0,0.0001416142
-1,-1,0,0.00014160667
-1,-1,0,0.00014162733
-1,-1,0,0.00014161479
-1,-1,0,0.00014159188
-1,-1,0,0.00014158848
-1,-1,0,0.00014158161
-1,-1,0,0.00014157886
-1,-1,0,0.00014157989
-1,-1,0,0.00014161092
-1,-1,0,0.00014158025
-1,-1,0,0.00014157713
-1,-1,0,0.00014159096
-1,-1,0,0.00014158149
-1,-1,0,0.00014157317
-1,-1,0,0.00014157707
-1,-1,0,0.00014160038
-1,-1,0,0.00014157672
-1,-1,0,0.00014161224
-1,-1,0,0.00014158645
-1,-1,0,0.00014156822
-1,-1,0,0.00014153167
-1,-1,0,0.00014155384
-1,-1,0,0.00014153484
-1,-1,0,0.00014151676
-1,-1,0,0.00014153734
-1,-1,0,0.0001415328
-1,-1,0,0.0001415587
-1,-1,0,0.00014151943
-1,-1,0,0.00014151905
-1,-1,0,0.00014149574
-1,-1,0,0.00014150381
-1,-1,0,0.00014151642
-1,-1,0,0.00014153103
-1,-1,0,0.00014153316
-1,-1,0,0.00014151982
-1,-1,0,0.00014150681
-1,-1,0,0.00014150687
-1,-1,0,0.00014149345
-1,-1,0,0.00014149456
-1,-1,0,0.00014152791
-1,-1,0,0.00014150792
-1,-1,0,0.00014151246
-1,-1,0,0.00014152561
-1,-1,0,0.00014151595
-1,-1,0,0.00014151544
-1,-1,0,0.00014148618
-1,-1,0,0.00014150332
-1,-1,0,0.00014147724
-1,-1,0,0.00014150515
-1,-1,0,0.00014149558
-1,-1,0,0.00014150937
-1,-1,0,0.00014149022
-1,-1,0,0.00014149648
-1,-1,0,0.00014149745
-1,-1,0,0.00014149312
-1,-1,0,0.00014150533
-1,-1,0,0.00014148385
-1,-1,0,0.00014146959
-1,-1,0,0.00014149027
-1,-1,0,0.00014148827
-1,-1,0,0.00014148565
-1,-1,0,0.00014149022
-1,-1,0,0.00014154115
-1,-1,0,0.00014152557
-1,-1,0,0.00014151458
-1,-1,0,0.00014148506
-1,-1,0,0.00014148653
-1,-1,0,0.00014149825
-1,-1,0,0.00014149255
-1,-1,0,0.00014147596
-1,-1,0,0.00014147421
-1,-1,0,0.00014146889
-1,-1,0,0.00014148532
-1,-1,0,0.00014147257
-1,-1,0,0.00014144609
-1,-1,0,0.00014148018
-1,-1,0,0.00014148866
-1,-1,0,0.00014147206
-1,-1,0,0.00014148452
-1,-1,0,0.00014147887
-1,-1,0,0.00014148287
-1,-1,0,0.00014148632
-1,-1,0,0.00014149895
-1,-1,0,0.00014148766
-1,-1,0,0.00014148351
-1,-1,0,0.00014146404
-1,-1,0,0.00014147974
-1,-1,0,0.00014148804
-1,-1,0,0.00014140637
-1,-1,0,0.00014136269
-1,-1,0,0.00014142708
-1,-1,0,0.0001414369
-1,-1,0,0.00014144463
-1,-1,0,0.00014140748
-1,-1,0,0.00014139048
-1,-1,0,0.00014141455
-1,-1,0,0.00014143853
-1,-1,0,0.00014145343
-1,-1,0,0.00014146375
-1,-1,0,0.00014149018
-1,-1,0,0.00014150556
-1,-1,0,0.00014154146
-1,-1,0,0.00014151998
-1,-1,0,0.0001415637
-1,-1,0,0.00014154875
-1,-1,0,0.00014153853
-1,-1,0,0.00014155527
-1,-1,0,0.00014154779
-1,-1,0,0.00014154389
-1,-1,0,0.00014154939
-1,-1,0,0.00014153446
-1,-1,0,0.00014154139
-1,-1,0,0.00014154382
-1,-1,0,0.00014154194
-1,-1,0,0.00014154267
-1,-1,0,0.00014154855
-1,-1,0,0.00014154763
-1,-1,0,0.00014154444
-1,-1,0,0.00014154619
-1,-1,0,0.00014154022
-1,-1,0,0.00014153714
-1,-1,0,0.00014154735
-1,-1,0,0.0001415372
-1,-1,0,0.0001415315
-1,-1,0,0.00014153152
-1,-1,0,0.00014152945
-1,-1,0,0.00014153092
-1,-1,0,0.00014153245
-1,-1,0,0.00014152395
-1,-1,0,0.0001415255
-1,-1,0,0.0001415184
-1,-1,0,0.00014151937
-1,-1,0,0.0001415156
-1,-1,0,0.0001415232
-1,-1,0,0.00014151307
-1,-1,0,0.00014151412
-1,-1,0,0.0001415251
-1,-1,0,0.00014151956
-1,-1,0,0.00014151963
-1,-1,0,0.00014151799
-1,-1,0,0.0001415451
-1,-1,0,0.00014149884
-1,-1,0,0.00014157016
-1,-1,0,0.00014155451
-1,-1,0,0.00014154457
-1,-1,0,0.00014155576
-1,-1,0,0.0001415253
-1,-1,0,0.00014152152
-1,-1,0,0.00014153466
-1,-1,0,0.00014155525
-1,-1,0,0.00014150084
-1,-1,0,0.00014152726
-1,-1,0,0.00014151957
-1,-1,0,0.00014149197
-1,-1,0,0.0001414768
-1,-1,0,0.00014149971
-1,-1,0,0.00014148753
-1,-1,0,0.00014148187
-1,-1,0,0.00014150771
-1,-1,0,0.00014150055
-1,-1,0,0.00014152144
-1,-1,0,0.00014149427
-1,-1,0,0.00014148865
-1,-1,0,0.00014149267
-1,-1,0,0.00014148155
-1,-1,0,0.00014148916
-1,-1,0,0.00014146614
-1,-1,0,0.00014147966
-1,-1,0,0.00014148117
-1,-1,0,0.00014148589
-1,-1,0,0.00014147747
-1,-1,0,0.00014146576
-1,-1,0,0.00014148427
-1,-1,0,0.00014147116
-1,-1,0,0.00014144875
-1,-1,0,0.00014145867
-1,-1,0,0.00014145533
-1,-1,0,0.00014147029
-1,-1,0,0.00014145838
-1,-1,0,0.0001414618
-1,-1,0,0.00014147772
-1,-1,0,0.00014148817
-1,-1,0,0.00014150303
-1,-1,0,0.00014149366
-1,-1,0,0.00014147577
-1,-1,0,0.00014150479
-1,-1,0,0.0001414893
-1,-1,0,0.00014150472
-1,-1,0,0.00014151505
-1,-1,0,0.00014154572
-1,-1,0,0.00014154628
-1,-1,0,0.00014153802
-1,-1,0,0.00014154974
-1,-1,0,0.00014151339
-1,-1,0,0.00014152363
-1,-1,0,0.00014154002
-1,-1,0,0.00014155683
-1,-1,0,0.00014155573
-1,-1,0,0.00014153947
-1,-1,0,0.00014155151
-1,-1,0,0.00014155195
-1,-1,0,0.0001415942
-1,-1,0,0.00014157122
-1,-1,0,0.0001416099
-1,-1,0,0.00014161904
-1,-1,0,0.00014159188
-1,-1,0,0.0001415957
-1,-1,0,0.00014159147
-1,-1,0,0.00014159633
-1,-1,0,0.00014159497
-1,-1,0,0.0001416073
-1,-1,0,0.00014162793
-1,-1,0,0.00014164361
-1,-1,0,0.00014161637
-1,-1,0,0.00014160368
-1,-1,0,0.00014161946
-1,-1,0,0.00014161486
-1,-1,0,0.00014160943
-1,-1,0,0.00014161826
-1,-1,0,0.00014161339
-1,-1,0,0.0001416055
-1,-1,0,0.00014161353
-1,-1,0,0.00014161092
-1,-1,0,0.00014161042
-1,-1,0,0.00014159935
-1,-1,0,0.00014159031
-1,-1,0,0.00014159338
-1,-1,0,0.0001415876
-1,-1,0,0.00014158656
-1,-1,0,0.00014158638
-1,-1,0,0.0001415803
-1,-1,0,0.00014160652
-1,-1,0,0.00014160023
-1,-1,0,0.00014159389
-1,-1,0,0.00014159683
-1,-1,0,0.00014160419
-1,-1,0,0.00014159188
-1,-1,0,0.00014158967
-1,-1,0,0.00014157928
-1,-1,0,0.00014158583
-1,-1,0,0.00014161866
-1,-1,0,0.00014159488
-1,-1,0,0.00014162902
-1,-1,0,0.00014163512
-1,-1,0,0.00014161758
-1,-1,0,0.00014164028
-1,-1,0,0.00014161933
-1,-1,0,0.00014163912
-1,-1,0,0.00014163865
-1,-1,0,0.00014164379
-1,-1,0,0.00014165588
-1,-1,0,0.00014166425
-1,-1,0,0.00014151965
-1,-1,0,0.00014163714
-1,-1,0,0.00014163918
-1,-1,0,0.00014164773
-1,-1,0,0.00014163705
-1,-1,0,0.00014162078
-1,-1,0,0.00014161992
-1,-1,0,0.00014165022
-1,-1,0,0.00014166314
-1,-1,0,0.00014166691
-1,-1,0,0.00014165677
-1,-1,0,0.0001417149
-1,-1,0,0.00014171119
-1,-1,0,0.00014172432
-1,-1,0,0.000141745
-1,-1,0,0.00014173456
-1,-1,0,0.00014176611
-1,-1,0,0.00014174837
-1,-1,0,0.0001417743
-1,-1,0,0.00014177077
-1,-1,0,0.00014170965
-1,-1,0,0.00014171786
-1,-1,0,0.00014173705
-1,-1,0,0.00014172451
-1,-1,0,0.0001417298
-1,-1,0,0.00014171889
-1,-1,0,0.000141719
-1,-1,0,0.0001417104
-1,-1,0,0.00014171802
-1,-1,0,0.00014170051
-1,-1,0,0.00014172083
-1,-1,0,0.00014171528
-1,-1,0,0.00014168068
-1,-1,0,0.00014167276
-1,-1,0,0.00014166122
-1,-1,0,0.00014170354
-1,-1,0,0.00014167822
-1,-1,0,0.00014168225
-1,-1,0,0.00014167602
-1,-1,0,0.00014169261
-1,-1,0,0.00014151969
-1,-1,0,0.00014149162
-1,-1,0,0.00014148174
-1,-1,0,0.00014159054
-1,-1,0,0.00014152963
-1,-1,0,0.00014152148
-1,-1,0,0.00014133757
-1,-1,0,0.00014132712
-1,-1,0,0.00014129622
-1,-1,0,0.00014129287
-1,-1,0,0.00014141436
-1,-1,0,0.00014139929
-1,-1,0,0.00014143452
-1,-1,0,0.00014141858
-1,-1,0,0.00014141775
-1,-1,0,0.00014145442
-1,-1,0,0.00014147299
-1,-1,0,0.00014150894
-1,-1,0,0.00014155972
-1,-1,0,0.00014158929
-1,-1,0,0.00014162553
-1,-1,0,0.00014162238
-1,-1,0,0.00014165924
-1,-1,0,0.0001416745
-1,-1,0,0.00014167739
-1,-1,0,0.00014164922
-1,-1,0,0.00014167605
-1,-1,0,0.00014166538
-1,-1,0,0.00014166883
-1,-1,0,0.00014167387
-1,-1,0,0.0001417154
-1,-1,0,0.00014166781
-1,-1,0,0.00014169101
-1,-1,0,0.0001416998
-1,-1,0,0.0001416904
-1,-1,0,0.00014168842
-1,-1,0,0.000141703
-1,-1,0,0.00014165604
-1,-1,0,0.00014168341
-1,-1,0,0.00014168977
-1,-1,0,0.00014169523
-1,-1,0,0.0001416845
-1,-1,0,0.00014172486
-1,-1,0,0.00014168015
-1,-1,0,0.00014169147
-1,-1,0,0.00014165744
-1,-1,0,0.00014165542
-1,-1,0,0.00014164946
-1,-1,0,0.00014166112
-1,-1,0,0.00014162523
-1,-1,0,0.00014162326
-1,-1,0,0.00014162266
-1,-1,0,0.0001416665
-1,-1,0,0.00014166464
-1,-1,0,0.00014168907
-1,-1,0,0.00014168362
-1,-1,0,0.00014168727
-1,-1,0,0.0001416575
-1,-1,0,0.00014165783
-1,-1,0,0.00014164613
-1,-1,0,0.00014161874
-1,-1,0,0.00014126231
-1,-1,0,0.00014126362
-1,-1,0,0.00014129188
-1,-1,0,0.00014128102
-1,-1,0,0.00014126506
-1,-1,0,0.00014129163
-1,-1,0,0.00014128696
-1,-1,0,0.00014133449
-1,-1,0,0.00014133943
-1,-1,0,0.00014140608
-1,-1,0,0.00014140853
-1,-1,0,0.00014139563
-1,-1,0,0.00014140253
-1,-1,0,0.00014140029
-1,-1,0,0.00014141414
-1,-1,0,0.00014139875
-1,-1,0,0.00014139338
-1,-1,0,0.0001413897
-1,-1,0,0.00014141662
-1,-1,0,0.00014139977
-1,-1,0,0.00014142027
-1,-1,0,0.00014142506
-1,-1,0,0.00014142934
-1,-1,0,0.00014143783
-1,-1,0,0.00014144916
-1,-1,0,0.0001414255
-1,-1,0,0.00014142625
-1,-1,0,0.00014145015
-1,-1,0,0.00014144485
-1,-1,0,0.00014147261
-1,-1,0,0.00014146366
-1,-1,0,0.00014145672
-1,-1,0,0.00014145946
-1,-1,0,0.00014147897
-1,-1,0,0.00014146966
-1,-1,0,0.00014147037
-1,-1,0,0.00014147718
-1,-1,0,0.00014146937
-1,-1,0,0.00014146074
-1,-1,0,0.00014147817
-1,-1,0,0.00014147063
-1,-1,0,0.00014146847
-1,-1,0,0.00014142822
-1,-1,0,0.0001414542
-1,-1,0,0.00014144438
-1,-1,0,0.00014143635
-1,-1,0,0.00014147395
-1,-1,0,0.00014144012
-1,-1,0,0.00014146087
-1,-1,0,0.00014146161
-1,-1,0,0.000141459
-1,-1,0,0.00014146934
-1,-1,0,0.00014146401
-1,-1,0,0.00014146074
-1,-1,0,0.00014145832
-1,-1,0,0.00014145828
-1,-1,0,0.0001414768
-1,-1,0,0.00014149057
-1,-1,0,0.00014149031
-1,-1,0,0.00014148778
-1,-1,0,0.00014147599
-1,-1,0,0.00014148597
-1,-1,0,0.00014151105
-1,-1,0,0.00014149235
-1,-1,0,0.00014150223
-1,-1,0,0.00014151144
-1,-1,0,0.00014150808
-1,-1,0,0.00014151666
-1,-1,0,0.000141511
-1,-1,0,0.000141494
-1,-1,0,0.00014149655
-1,-1,0,0.00014148143
-1,-1,0,0.00014150137
-1,-1,0,0.00014150087
-1,-1,0,0.00014148372
-1,-1,0,0.00014152292
-1,-1,0,0.0001415131
-1,-1,0,0.0001416706
-1,-1,0,0.0001418691
-1,-1,0,0.00014182608
-1,-1,0,0.0001418262
-1,-1,0,0.00014174345
-1,-1,0,0.00014169977
-1,-1,0,0.0001416635
-1,-1,0,0.00014162518
-1,-1,0,0.00014160005
-1,-1,0,0.00014159836
-1,-1,0,0.00014160518
-1,-1,0,0.00014162148
-1,-1,0,0.00014161327
-1,-1,0,0.0001416207
-1,-1,0,0.00014142727
-1,-1,0,0.00014142602
-1,-1,0,0.00014142024
-1,-1,0,0.0001414144
-1,-1,0,0.0001413714
-1,-1,0,0.00014139645
-1,-1,0,0.00014138715
-1,-1,0,0.00014139584
-1,-1,0,0.00014142606
-1,-1,0,0.0001414639
-1,-1,0,0.00014149508
-1,-1,0,0.00014152625
-1,-1,0,0.0001415367
-1,-1,0,0.00014154402
-1,-1,0,0.00014154935
-1,-1,0,0.00014155055
-1,-1,0,0.00014154219
-1,-1,0,0.00014151131
-1,-1,0,0.00014155704
-1,-1,0,0.0001415496
-1,-1,0,0.00014156572
-1,-1,0,0.00014156122
-1,-1,0,0.00014154441
-1,-1,0,0.00014157122
-1,-1,0,0.0001415624
-1,-1,0,0.00014157381
-1,-1,0,0.00014158303
-1,-1,0,0.00014158287
-1,-1,0,0.00014159539
-1,-1,0,0.00014160595
-1,-1,0,0.0001416079
-1,-1,0,0.00014159869
-1,-1,0,0.00014161343
-1,-1,0,0.00014160766
-1,-1,0,0.00014161119
-1,-1,0,0.00014163204
-1,-1,0,0.00014162506
-1,-1,0,0.00014163449
-1,-1,0,0.00014162826
-1,-1,0,0.00014163344
-1,-1,0,0.00014163798
-1,-1,0,0.00014163388
-1,-1,0,0.00014162887
-1,-1,0,0.00014163122
-1,-1,0,0.00014170347
-1,-1,0,0.0001416826
-1,-1,0,0.00014166205
-1,-1,0,0.00014165085
-1,-1,0,0.000141637
-1,-1,0,0.0001416333
-1,-1,0,0.00014155578
-1,-1,0,0.00014153193
-1,-1,0,0.00014150294
-1,-1,0,0.00014151972
-1,-1,0,0.00014149473
-1,-1,0,0.00014158894
-1,-1,0,0.00014157497
-1,-1,0,0.0001415557
-1,-1,0,0.00014153635
-1,-1,0,0.00014154165
-1,-1,0,0.00014157474
-1,-1,0,0.00014156921
-1,-1,0,0.00014157098
-1,-1,0,0.00014157519
-1,-1,0,0.00014154875
-1,-1,0,0.00014155667
-1,-1,0,0.00014155006
-1,-1,0,0.00014157947
-1,-1,0,0.00014159139
-1,-1,0,0.000141604
-1,-1,0,0.00014161377
-1,-1,0,0.00014161543
-1,-1,0,0.00014165512
-1,-1,0,0.00014166601
-1,-1,0,0.00014158482
-1,-1,0,0.00014158871
-1,-1,0,0.00014161115
-1,-1,0,0.00014157509
-1,-1,0,0.00014154619
-1,-1,0,0.00014154264
-1,-1,0,0.00014154255
-1,-1,0,0.0001415596
-1,-1,0,0.00014154741
-1,-1,0,0.00014153551
-1,-1,0,0.0001415563
-1,-1,0,0.0001415792
-1,-1,0,0.00014159747
-1,-1,0,0.00014158999
-1,-1,0,0.00014160425
-1,-1,0,0.00014160443
-1,-1,0,0.00014158033
-1,-1,0,0.00014159139
-1,-1,0,0.00014160824
-1,-1,0,0.00014159088
-1,-1,0,0.00014160434
-1,-1,0,0.00014160808
-1,-1,0,0.00014160069
-1,-1,0,0.00014160243
-1,-1,0,0.00014160467
-1,-1,0,0.00014159549
-1,-1,0,0.00014158414
-1,-1,0,0.00014160498
-1,-1,0,0.00014160029
-1,-1,0,0.00014160223
-1,-1,0,0.00014160376
-1,-1,0,0.00014159331
-1,-1,0,0.00014159412
-1,-1,0,0.00014160812
-1,-1,0,0.00014161001
-1,-1,0,0.00014159404
-1,-1,0,0.00014159596
-1,-1,0,0.00014158072
-1,-1,0,0.00014158321
-1,-1,0,0.00014158495
-1,-1,0,0.00014159485
-1,-1,0,0.00014157128
-1,-1,0,0.00014157017
-1,-1,0,0.00014155757
-1,-1,0,0.00014158817
-1,-1,0,0.00014157526
-1,-1,0,0.0001415931
-1,-1,0,0.00014157323
-1,-1,0,0.00014158397
-1,-1,0,0.0001415849
-1,-1,0,0.00014159275
-1,-1,0,0.00014158724
-1,-1,0,0.00014159025
-1,-1,0,0.00014158522
-1,-1,0,0.00014159275
-1,-1,0,0.00014161144
-1,-1,0,0.00014160507
-1,-1,0,0.00014158667
-1,-1,0,0.00014158929
-1,-1,0,0.00014156898
-1,-1,0,0.00014158877
-1,-1,0,0.00014156644
-1,-1,0,0.00014158702
-1,-1,0,0.00014157986
-1,-1,0,0.00014158351
-1,-1,0,0.00014157791
-1,-1,0,0.00014159
-1,-1,0,0.00014159374
-1,-1,0,0.00014161834
-1,-1,0,0.00014159786
-1,-1,0,0.00014161016
-1,-1,0,0.00014159227
-1,-1,0,0.00014160093
-1,-1,0,0.00014162481
-1,-1,0,0.00014158862
-1,-1,0,0.00014161068
-1,-1,0,0.00014162624
-1,-1,0,0.00014162938
-1,-1,0,0.00014160329
-1,-1,0,0.00014161944
-1,-1,0,0.00014162858
-1,-1,0,0.00014162599
