patient_id,stay_hour,y,y_pred
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096745
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096745
-1,-1,1,2.009674
-1,-1,1,2.0096745
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.009674
-1,-1,1,2.0096743
-1,-1,1,2.009674
