patient_id,stay_hour,y,y_pred
-1,-1,1,1.9652104
-1,-1,1,1.9652672
-1,-1,1,1.9652487
-1,-1,1,1.9649385
-1,-1,1,1.9651113
-1,-1,1,1.965478
-1,-1,1,1.965601
-1,-1,1,1.9658251
-1,-1,1,1.9661562
-1,-1,1,1.966221
-1,-1,1,1.9663304
-1,-1,1,1.9664516
-1,-1,1,1.9665562
-1,-1,1,1.9667163
-1,-1,1,1.9669193
-1,-1,1,1.9670072
-1,-1,1,1.9672446
-1,-1,1,1.9673393
-1,-1,1,1.9671924
-1,-1,1,1.9675777
-1,-1,1,1.9673712
-1,-1,1,1.9671009
-1,-1,1,1.967222
-1,-1,1,1.966661
-1,-1,1,1.965774
-1,-1,1,1.9665084
-1,-1,1,1.9656521
-1,-1,1,1.966007
-1,-1,1,1.9661593
-1,-1,1,1.9664967
-1,-1,1,1.9671636
-1,-1,1,1.9677083
-1,-1,1,1.9683816
-1,-1,1,1.9686263
-1,-1,1,1.9686084
-1,-1,1,1.9682136
-1,-1,1,1.9690249
-1,-1,1,1.9692137
-1,-1,1,1.9691663
-1,-1,1,1.968838
-1,-1,1,1.9685752
-1,-1,1,1.9681013
-1,-1,1,1.9670274
-1,-1,1,1.9670274
-1,-1,1,1.9670274
-1,-1,1,1.9670752
-1,-1,1,1.967066
-1,-1,1,1.9670625
-1,-1,1,1.9673421
-1,-1,1,1.9674366
-1,-1,1,1.9675744
-1,-1,1,1.9681306
-1,-1,1,1.9685605
-1,-1,1,1.9691204
-1,-1,1,1.9700886
-1,-1,1,1.9702039
-1,-1,1,1.9702338
-1,-1,1,1.9703081
-1,-1,1,1.970328
-1,-1,1,1.9703493
-1,-1,1,1.9703935
-1,-1,1,1.9703571
-1,-1,1,1.970361
-1,-1,1,1.9703473
-1,-1,1,1.9701266
-1,-1,1,1.9700513
-1,-1,1,1.9699041
-1,-1,1,1.9694545
-1,-1,1,1.9691248
-1,-1,1,1.9688984
-1,-1,1,1.9679941
-1,-1,1,1.9678392
-1,-1,1,1.968534
-1,-1,1,1.9688604
-1,-1,1,1.9689687
-1,-1,1,1.9700748
-1,-1,1,1.9700098
-1,-1,1,1.9695271
-1,-1,1,1.9702048
