patient_id,stay_hour,y,y_pred
-1,-1,0,3.484718e-05
-1,-1,0,3.4030814e-05
-1,-1,0,3.3289805e-05
-1,-1,0,3.3634537e-05
-1,-1,0,3.318154e-05
-1,-1,0,3.2886277e-05
-1,-1,0,3.342983e-05
-1,-1,0,3.3008608e-05
-1,-1,0,3.389608e-05
-1,-1,0,3.3359334e-05
-1,-1,0,3.2438584e-05
-1,-1,0,3.1837073e-05
-1,-1,0,2.9407485e-05
-1,-1,0,2.8348055e-05
-1,-1,0,2.7792034e-05
-1,-1,0,2.8125556e-05
-1,-1,0,2.7445381e-05
-1,-1,0,2.6945789e-05
-1,-1,0,2.6173559e-05
-1,-1,0,2.5696747e-05
-1,-1,0,2.5756635e-05
-1,-1,0,2.5991107e-05
-1,-1,0,2.5945774e-05
-1,-1,0,2.5864458e-05
-1,-1,0,2.5633835e-05
-1,-1,0,2.5354517e-05
-1,-1,0,2.5479765e-05
-1,-1,0,2.5644566e-05
-1,-1,0,2.5978166e-05
-1,-1,0,2.6010204e-05
-1,-1,0,2.6469246e-05
-1,-1,0,2.6454203e-05
-1,-1,0,2.5954869e-05
-1,-1,0,2.560384e-05
-1,-1,0,2.5602534e-05
-1,-1,0,2.5748726e-05
-1,-1,0,2.5920708e-05
-1,-1,0,2.594186e-05
-1,-1,0,2.5894231e-05
-1,-1,0,2.5931316e-05
-1,-1,0,2.639911e-05
-1,-1,0,2.6983556e-05
-1,-1,0,2.708993e-05
-1,-1,0,2.7161565e-05
-1,-1,0,2.6297428e-05
-1,-1,0,2.6040148e-05
-1,-1,0,2.5990703e-05
-1,-1,0,2.637272e-05
-1,-1,0,2.6657144e-05
-1,-1,0,2.6568847e-05
-1,-1,0,2.6541597e-05
-1,-1,0,2.7203278e-05
-1,-1,0,2.7473225e-05
-1,-1,0,2.7756976e-05
-1,-1,0,2.8403163e-05
-1,-1,0,2.8524046e-05
-1,-1,0,2.7929633e-05
-1,-1,0,2.7621145e-05
-1,-1,0,2.8369364e-05
-1,-1,0,2.8048511e-05
-1,-1,0,2.778252e-05
-1,-1,0,2.824992e-05
-1,-1,0,2.8454928e-05
-1,-1,0,2.8016508e-05
-1,-1,0,2.7983275e-05
-1,-1,0,2.8355362e-05
-1,-1,0,2.97764e-05
-1,-1,0,2.9141487e-05
-1,-1,0,2.9796e-05
-1,-1,0,3.001686e-05
-1,-1,0,3.005731e-05
