patient_id,stay_hour,y,y_pred
-1,-1,0,3.318369e-05
-1,-1,0,3.3187884e-05
-1,-1,0,3.3187946e-05
-1,-1,0,3.3187913e-05
-1,-1,0,3.318789e-05
-1,-1,0,3.3187865e-05
-1,-1,0,3.323565e-05
-1,-1,0,3.318797e-05
-1,-1,0,3.3188237e-05
-1,-1,0,3.3183125e-05
-1,-1,0,3.3183132e-05
-1,-1,0,3.3145276e-05
-1,-1,0,3.312277e-05
-1,-1,0,3.3141296e-05
-1,-1,0,3.3146192e-05
-1,-1,0,3.3156146e-05
-1,-1,0,3.314808e-05
-1,-1,0,3.317151e-05
-1,-1,0,3.317831e-05
-1,-1,0,3.3196386e-05
-1,-1,0,3.3196375e-05
-1,-1,0,3.3196386e-05
-1,-1,0,3.3193253e-05
-1,-1,0,3.3191704e-05
-1,-1,0,3.3228825e-05
-1,-1,0,3.319721e-05
-1,-1,0,3.321127e-05
-1,-1,0,3.323579e-05
-1,-1,0,3.3182918e-05
-1,-1,0,3.3182972e-05
-1,-1,0,3.3184362e-05
-1,-1,0,3.3251268e-05
-1,-1,0,3.31658e-05
-1,-1,0,3.3165765e-05
-1,-1,0,3.3164368e-05
-1,-1,0,3.316436e-05
-1,-1,0,3.3163382e-05
-1,-1,0,3.316583e-05
-1,-1,0,3.32504e-05
-1,-1,0,3.3260207e-05
-1,-1,0,3.32672e-05
-1,-1,0,3.326101e-05
-1,-1,0,3.3270044e-05
-1,-1,0,3.3223427e-05
-1,-1,0,3.320638e-05
-1,-1,0,3.3202465e-05
-1,-1,0,3.3217722e-05
-1,-1,0,3.3189404e-05
-1,-1,0,3.3232216e-05
-1,-1,0,3.318055e-05
-1,-1,0,3.3178112e-05
-1,-1,0,3.3184813e-05
-1,-1,0,3.3184762e-05
-1,-1,0,3.3272358e-05
-1,-1,0,3.3219698e-05
-1,-1,0,3.3240776e-05
-1,-1,0,3.322783e-05
-1,-1,0,3.322903e-05
-1,-1,0,3.320056e-05
-1,-1,0,3.3218326e-05
-1,-1,0,3.3253673e-05
-1,-1,0,3.327003e-05
-1,-1,0,3.3279794e-05
-1,-1,0,3.3290467e-05
-1,-1,0,3.323555e-05
-1,-1,0,3.3259617e-05
-1,-1,0,3.3222517e-05
-1,-1,0,3.325036e-05
-1,-1,0,3.3240205e-05
-1,-1,0,3.3239005e-05
-1,-1,0,3.3239863e-05
-1,-1,0,3.3241973e-05
-1,-1,0,3.329305e-05
-1,-1,0,3.327608e-05
-1,-1,0,3.3310575e-05
-1,-1,0,3.3319204e-05
-1,-1,0,3.327625e-05
-1,-1,0,3.3272136e-05
-1,-1,0,3.327742e-05
-1,-1,0,3.3295237e-05
-1,-1,0,3.328052e-05
-1,-1,0,3.325373e-05
-1,-1,0,3.325401e-05
-1,-1,0,3.3256973e-05
-1,-1,0,3.325697e-05
-1,-1,0,3.32367e-05
-1,-1,0,3.3265816e-05
-1,-1,0,3.326605e-05
-1,-1,0,3.3284276e-05
