patient_id,stay_hour,y,y_pred
-1,-1,0,1.6555741e-05
-1,-1,0,1.666856e-05
-1,-1,0,1.6844886e-05
-1,-1,0,1.6760734e-05
-1,-1,0,1.6706203e-05
-1,-1,0,1.6742899e-05
-1,-1,0,1.6658152e-05
-1,-1,0,1.67416e-05
-1,-1,0,1.674543e-05
-1,-1,0,1.6817155e-05
-1,-1,0,1.6821083e-05
-1,-1,0,1.6786784e-05
-1,-1,0,1.6759217e-05
-1,-1,0,1.6643413e-05
-1,-1,0,1.6627613e-05
-1,-1,0,1.65404e-05
-1,-1,0,1.6568287e-05
-1,-1,0,1.6473969e-05
-1,-1,0,1.6355294e-05
-1,-1,0,1.6299171e-05
-1,-1,0,1.6322085e-05
-1,-1,0,1.6273345e-05
-1,-1,0,1.6269916e-05
-1,-1,0,1.6444537e-05
-1,-1,0,1.6369051e-05
-1,-1,0,1.6401644e-05
-1,-1,0,1.6187423e-05
-1,-1,0,1.627042e-05
-1,-1,0,1.6330094e-05
-1,-1,0,1.63144e-05
-1,-1,0,1.6346641e-05
-1,-1,0,1.6228973e-05
-1,-1,0,1.6105487e-05
-1,-1,0,1.5991973e-05
-1,-1,0,1.5953423e-05
-1,-1,0,1.6017224e-05
-1,-1,0,1.5954396e-05
-1,-1,0,1.5901434e-05
-1,-1,0,1.5856074e-05
-1,-1,0,1.5838634e-05
-1,-1,0,1.5850339e-05
-1,-1,0,1.578847e-05
-1,-1,0,1.5777776e-05
-1,-1,0,1.576113e-05
-1,-1,0,1.5768243e-05
-1,-1,0,1.5831372e-05
-1,-1,0,1.5908889e-05
-1,-1,0,1.5914678e-05
-1,-1,0,1.5832664e-05
-1,-1,0,1.5702246e-05
-1,-1,0,1.5723099e-05
-1,-1,0,1.5688087e-05
-1,-1,0,1.560845e-05
-1,-1,0,1.5656577e-05
-1,-1,0,1.53901e-05
-1,-1,0,1.5293606e-05
-1,-1,0,1.5229101e-05
-1,-1,0,1.5237307e-05
-1,-1,0,1.5249354e-05
