patient_id,stay_hour,y,y_pred
-1,-1,0,5.4156335e-06
-1,-1,0,5.421729e-06
-1,-1,0,5.5708742e-06
-1,-1,0,5.6922695e-06
-1,-1,0,5.897138e-06
-1,-1,0,6.299334e-06
-1,-1,0,6.6320426e-06
-1,-1,0,7.147875e-06
-1,-1,0,8.201816e-06
-1,-1,0,9.902045e-06
-1,-1,0,1.1527576e-05
-1,-1,0,1.3582603e-05
-1,-1,0,1.5842608e-05
-1,-1,0,1.8644867e-05
-1,-1,0,2.3378165e-05
-1,-1,0,2.8988401e-05
-1,-1,0,4.8199778e-05
-1,-1,0,5.672869e-05
-1,-1,0,6.0739185e-05
-1,-1,0,8.450732e-05
-1,-1,0,8.175829e-05
-1,-1,0,8.3724546e-05
-1,-1,0,0.000114541705
-1,-1,0,0.0001461383
-1,-1,0,0.00017557418
-1,-1,0,0.00018056322
-1,-1,0,0.00019927885
-1,-1,0,0.00021994275
-1,-1,0,0.0001979435
-1,-1,0,0.00017960492
-1,-1,0,0.00020365755
-1,-1,0,0.00018023307
-1,-1,0,0.00014270007
-1,-1,0,0.00014947861
-1,-1,0,0.00016189426
-1,-1,0,0.00018566007
-1,-1,0,0.00015632817
-1,-1,0,0.00019176137
-1,-1,0,0.00023256332
-1,-1,0,0.0002457471
-1,-1,0,0.0002916605
-1,-1,0,0.00033511457
-1,-1,0,0.0003885435
-1,-1,0,0.00038610643
-1,-1,0,0.00038678822
-1,-1,0,0.00044644577
-1,-1,0,0.00044183788
-1,-1,0,0.0004901098
-1,-1,0,0.0005447745
-1,-1,0,0.0005473637
-1,-1,0,0.00053724955
-1,-1,0,0.0005893663
-1,-1,0,0.0005543821
-1,-1,0,0.000663
-1,-1,0,0.00062454445
-1,-1,0,0.0006669825
-1,-1,0,0.00067337835
-1,-1,0,0.00063753995
-1,-1,0,0.0006245698
-1,-1,0,0.00061275694
-1,-1,0,0.0005270486
-1,-1,0,0.00038625323
-1,-1,0,0.00035252265
-1,-1,0,0.00031962528
-1,-1,0,0.0002983186
-1,-1,0,0.00034305098
-1,-1,0,0.00045166866
-1,-1,0,0.00046591464
-1,-1,0,0.00047507108
-1,-1,0,0.0007032517
-1,-1,0,0.00064103835
-1,-1,0,0.00051006064
-1,-1,0,0.0004820777
-1,-1,0,0.0003530341
-1,-1,0,0.00023296545
-1,-1,0,0.00014099674
-1,-1,0,9.7271484e-05
-1,-1,0,8.0639846e-05
-1,-1,0,4.632827e-05
-1,-1,0,4.3906344e-05
-1,-1,0,4.539908e-05
-1,-1,0,4.174817e-05
-1,-1,0,5.105805e-05
-1,-1,0,6.37803e-05
-1,-1,0,7.949074e-05
-1,-1,0,8.132261e-05
-1,-1,0,8.291425e-05
-1,-1,0,8.565145e-05
-1,-1,0,8.864149e-05
-1,-1,0,8.673358e-05
-1,-1,0,9.2817056e-05
-1,-1,0,0.00010053639
-1,-1,0,0.0001052771
-1,-1,0,0.000115279254
-1,-1,0,0.00013987797
-1,-1,0,0.00018045817
-1,-1,0,0.00023684182
-1,-1,0,0.00029520434
-1,-1,0,0.00034358463
-1,-1,0,0.00041656522
-1,-1,0,0.0005053764
-1,-1,0,0.00055697776
-1,-1,0,0.00074686273
-1,-1,0,0.000934953
-1,-1,0,0.0012003138
-1,-1,0,0.0015415668
-1,-1,0,0.0015843357
-1,-1,0,0.0018262127
-1,-1,0,0.0013670472
-1,-1,0,0.000903787
-1,-1,0,0.00083806214
-1,-1,0,0.00072791136
-1,-1,0,0.00058309623
-1,-1,0,0.00063329376
-1,-1,0,0.0008052195
-1,-1,0,0.0009696927
-1,-1,0,0.0012706028
-1,-1,0,0.0014952315
-1,-1,0,0.0017692383
-1,-1,0,0.0020902802
-1,-1,0,0.0018241184
-1,-1,0,0.0021487167
-1,-1,0,0.0022517089
-1,-1,0,0.0016518116
-1,-1,0,0.0014842792
-1,-1,0,0.0010168577
-1,-1,0,0.00062261015
-1,-1,0,0.0003577157
-1,-1,0,0.00024589006
-1,-1,0,0.00018258186
-1,-1,0,7.65461e-05
-1,-1,0,0.000100928446
-1,-1,0,0.00015422775
-1,-1,0,0.00020126521
-1,-1,0,0.0003825557
-1,-1,0,0.00058969593
-1,-1,0,0.0010327108
-1,-1,0,0.0013742829
-1,-1,0,0.0017936642
-1,-1,0,0.0019591763
-1,-1,0,0.0017985203
-1,-1,0,0.0015252349
-1,-1,0,0.0013512014
-1,-1,0,0.0014799639
-1,-1,0,0.00145183
-1,-1,0,0.0012448777
-1,-1,0,0.0011673018
-1,-1,0,0.0011405062
-1,-1,0,0.0009178049
-1,-1,0,0.00076778926
-1,-1,0,0.00079108763
-1,-1,0,0.0007867245
-1,-1,0,0.0007279779
-1,-1,0,0.00094578485
-1,-1,0,0.00081462646
-1,-1,0,0.0009767999
-1,-1,0,0.0011205736
-1,-1,0,0.0010322336
-1,-1,0,0.00139902
-1,-1,0,0.00144431
-1,-1,0,0.001240473
-1,-1,0,0.0015426904
-1,-1,0,0.001580801
-1,-1,0,0.0016194821
-1,-1,0,0.0019597192
-1,-1,0,0.002544682
-1,-1,0,0.0036491822
-1,-1,0,0.004525434
-1,-1,0,0.0049614785
-1,-1,0,0.005891676
-1,-1,0,0.0052127093
-1,-1,0,0.004054701
-1,-1,0,0.0035805644
-1,-1,0,0.0031893968
-1,-1,0,0.0023741452
-1,-1,0,0.002005794
-1,-1,0,0.0020717704
-1,-1,0,0.0017128626
-1,-1,0,0.0016662518
-1,-1,0,0.0016766414
-1,-1,0,0.002040762
-1,-1,0,0.0024920548
-1,-1,0,0.0031351987
-1,-1,0,0.004220358
-1,-1,0,0.0046759136
-1,-1,0,0.005384754
-1,-1,0,0.00669662
-1,-1,0,0.0065287733
-1,-1,0,0.007089322
-1,-1,0,0.0077298163
-1,-1,0,0.007943423
-1,-1,0,0.009494917
-1,-1,0,0.009324762
-1,-1,0,0.010783771
-1,-1,0,0.011146668
-1,-1,0,0.009879528
-1,-1,0,0.0100315735
-1,-1,0,0.009758111
-1,-1,0,0.0087643545
-1,-1,0,0.007918871
-1,-1,0,0.0075426823
-1,-1,0,0.007819696
-1,-1,0,0.007328669
-1,-1,0,0.008761582
-1,-1,0,0.009506983
-1,-1,0,0.009998666
-1,-1,0,0.01192707
-1,-1,0,0.0122353025
-1,-1,0,0.014209896
-1,-1,0,0.016201504
-1,-1,0,0.017173968
-1,-1,0,0.019940708
-1,-1,0,0.02288309
-1,-1,0,0.024712777
-1,-1,0,0.028379397
-1,-1,0,0.02993727
-1,-1,0,0.033871613
-1,-1,0,0.03805878
-1,-1,0,0.041518368
-1,-1,0,0.045325823
-1,-1,0,0.04714498
-1,-1,0,0.048562095
-1,-1,0,0.04969967
-1,-1,0,0.049969763
-1,-1,0,0.051047333
-1,-1,0,0.053746164
-1,-1,0,0.051966786
-1,-1,0,0.057423346
-1,-1,0,0.055787157
-1,-1,0,0.05568325
-1,-1,0,0.052138425
-1,-1,0,0.04596056
-1,-1,0,0.042102784
-1,-1,0,0.041549813
-1,-1,0,0.0396764
-1,-1,0,0.044474307
-1,-1,0,0.047930002
-1,-1,0,0.050132878
-1,-1,0,0.055321068
-1,-1,0,0.05607937
-1,-1,0,0.0566473
-1,-1,0,0.055061877
-1,-1,0,0.053126324
-1,-1,0,0.051648933
-1,-1,0,0.05039722
-1,-1,0,0.0504554
-1,-1,0,0.05056712
-1,-1,0,0.050366737
-1,-1,0,0.050162062
-1,-1,0,0.049814098
-1,-1,0,0.049536936
-1,-1,0,0.049450252
-1,-1,0,0.049596366
-1,-1,0,0.04969507
-1,-1,0,0.04997561
-1,-1,0,0.050190922
-1,-1,0,0.050362792
-1,-1,0,0.04826507
-1,-1,0,0.048154823
-1,-1,0,0.042072713
-1,-1,0,0.041431777
-1,-1,0,0.04037702
-1,-1,0,0.03943937
-1,-1,0,0.041247748
-1,-1,0,0.04699498
-1,-1,0,0.048665933
-1,-1,0,0.05015091
-1,-1,0,0.05511573
-1,-1,0,0.05650407
-1,-1,0,0.054099083
-1,-1,0,0.055266447
-1,-1,0,0.054985095
-1,-1,0,0.05746414
-1,-1,0,0.058314297
-1,-1,0,0.060105376
-1,-1,0,0.062217694
-1,-1,0,0.05666033
-1,-1,0,0.054126844
-1,-1,0,0.053644177
-1,-1,0,0.050873674
-1,-1,0,0.051675443
-1,-1,0,0.05272969
-1,-1,0,0.053778365
-1,-1,0,0.056479633
-1,-1,0,0.058287937
