patient_id,stay_hour,y,y_pred
-1,-1,0,2.9711497e-05
-1,-1,0,3.0593998e-05
-1,-1,0,2.9255243e-05
-1,-1,0,3.0324762e-05
-1,-1,0,3.0149444e-05
-1,-1,0,3.091452e-05
-1,-1,0,3.1979063e-05
-1,-1,0,3.3138458e-05
-1,-1,0,3.4940214e-05
-1,-1,0,3.0131405e-05
-1,-1,0,2.8294467e-05
-1,-1,0,2.8175498e-05
-1,-1,0,2.9853336e-05
-1,-1,0,2.8842716e-05
-1,-1,0,2.8873954e-05
-1,-1,0,3.5222936e-05
-1,-1,0,3.141255e-05
-1,-1,0,5.9284273e-05
-1,-1,0,5.7436155e-05
-1,-1,0,5.7423935e-05
-1,-1,0,6.512082e-05
-1,-1,0,6.330776e-05
-1,-1,0,5.3464693e-05
-1,-1,0,4.2330816e-05
-1,-1,0,3.9896608e-05
-1,-1,0,3.517233e-05
-1,-1,0,3.8200582e-05
-1,-1,0,3.8464677e-05
-1,-1,0,2.9816865e-05
-1,-1,0,3.369392e-05
-1,-1,0,2.9309474e-05
-1,-1,0,3.4342156e-05
-1,-1,0,2.962382e-05
-1,-1,0,4.050562e-05
-1,-1,0,3.586683e-05
-1,-1,0,3.7881542e-05
-1,-1,0,3.9155282e-05
-1,-1,0,3.1039326e-05
-1,-1,0,2.936861e-05
-1,-1,0,2.7987326e-05
-1,-1,0,2.7611408e-05
-1,-1,0,2.749951e-05
-1,-1,0,2.7490221e-05
-1,-1,0,2.7299116e-05
-1,-1,0,2.7386686e-05
-1,-1,0,2.7259299e-05
-1,-1,0,2.753171e-05
-1,-1,0,2.7671045e-05
-1,-1,0,2.7420207e-05
-1,-1,0,2.7499093e-05
-1,-1,0,2.7599333e-05
-1,-1,0,2.8205886e-05
-1,-1,0,2.8573835e-05
-1,-1,0,2.9421288e-05
-1,-1,0,3.159475e-05
-1,-1,0,3.356859e-05
-1,-1,0,4.1319516e-05
-1,-1,0,3.6090492e-05
-1,-1,0,4.2654727e-05
-1,-1,0,3.7157675e-05
-1,-1,0,4.3018743e-05
-1,-1,0,4.6217538e-05
-1,-1,0,4.21481e-05
-1,-1,0,4.208531e-05
-1,-1,0,3.8920076e-05
-1,-1,0,3.509646e-05
-1,-1,0,2.9196508e-05
-1,-1,0,2.8702216e-05
-1,-1,0,2.9638944e-05
-1,-1,0,2.877278e-05
-1,-1,0,2.86622e-05
-1,-1,0,2.8488119e-05
-1,-1,0,2.8053899e-05
-1,-1,0,2.7811839e-05
-1,-1,0,2.766764e-05
-1,-1,0,2.7638416e-05
-1,-1,0,2.7860144e-05
-1,-1,0,2.7477057e-05
-1,-1,0,2.7624967e-05
-1,-1,0,2.7525122e-05
-1,-1,0,2.7399356e-05
-1,-1,0,2.8144455e-05
-1,-1,0,2.8018509e-05
-1,-1,0,2.902607e-05
-1,-1,0,2.856428e-05
-1,-1,0,2.9226454e-05
-1,-1,0,2.8869119e-05
-1,-1,0,2.9499002e-05
-1,-1,0,2.9020626e-05
-1,-1,0,2.9828392e-05
-1,-1,0,2.96299e-05
-1,-1,0,2.9702245e-05
-1,-1,0,2.9101899e-05
-1,-1,0,2.9272795e-05
-1,-1,0,2.923608e-05
-1,-1,0,2.9356752e-05
-1,-1,0,2.9416475e-05
-1,-1,0,2.9618503e-05
-1,-1,0,2.9511706e-05
-1,-1,0,2.9004439e-05
-1,-1,0,2.8644045e-05
-1,-1,0,2.8118695e-05
-1,-1,0,2.8013576e-05
-1,-1,0,2.8118187e-05
-1,-1,0,2.8293829e-05
-1,-1,0,2.8674767e-05
