patient_id,stay_hour,y,y_pred
-1,-1,0,2.056648e-05
-1,-1,0,2.0092344e-05
-1,-1,0,1.9472896e-05
-1,-1,0,1.9943811e-05
-1,-1,0,1.9984633e-05
-1,-1,0,2.022839e-05
-1,-1,0,2.0268726e-05
-1,-1,0,2.0188038e-05
-1,-1,0,2.0146135e-05
-1,-1,0,1.9248539e-05
-1,-1,0,1.931323e-05
-1,-1,0,2.0467212e-05
-1,-1,0,2.1049205e-05
-1,-1,0,2.0758836e-05
-1,-1,0,2.0385827e-05
-1,-1,0,2.1125357e-05
-1,-1,0,1.9490904e-05
-1,-1,0,2.2088847e-05
-1,-1,0,2.1923763e-05
-1,-1,0,2.7297096e-05
-1,-1,0,8.876325e-05
-1,-1,0,5.9587663e-05
-1,-1,0,2.1674614e-05
-1,-1,0,2.028406e-05
-1,-1,0,2.01e-05
-1,-1,0,1.9773897e-05
-1,-1,0,2.0273683e-05
-1,-1,0,1.9758969e-05
-1,-1,0,1.8334196e-05
-1,-1,0,1.9422585e-05
-1,-1,0,1.9349827e-05
-1,-1,0,2.0389629e-05
-1,-1,0,2.0009014e-05
-1,-1,0,2.0958232e-05
-1,-1,0,1.9668048e-05
-1,-1,0,1.9512428e-05
-1,-1,0,1.962238e-05
-1,-1,0,1.9259744e-05
-1,-1,0,1.9501293e-05
-1,-1,0,2.008188e-05
-1,-1,0,2.0355314e-05
-1,-1,0,2.0336716e-05
-1,-1,0,2.0570475e-05
-1,-1,0,2.0480245e-05
-1,-1,0,2.0335141e-05
-1,-1,0,1.9457111e-05
-1,-1,0,2.002899e-05
-1,-1,0,1.9683739e-05
-1,-1,0,1.8860766e-05
-1,-1,0,1.9210904e-05
-1,-1,0,1.949218e-05
-1,-1,0,1.983448e-05
-1,-1,0,1.9934398e-05
-1,-1,0,1.9741296e-05
-1,-1,0,1.9798463e-05
-1,-1,0,2.0095194e-05
-1,-1,0,2.0326122e-05
-1,-1,0,1.9289026e-05
-1,-1,0,1.980416e-05
-1,-1,0,1.9186085e-05
-1,-1,0,1.9699373e-05
-1,-1,0,2.0139832e-05
-1,-1,0,1.9522322e-05
-1,-1,0,1.967447e-05
-1,-1,0,1.9681485e-05
-1,-1,0,1.9811136e-05
-1,-1,0,1.923108e-05
-1,-1,0,1.9576764e-05
-1,-1,0,2.0394416e-05
-1,-1,0,1.936598e-05
-1,-1,0,1.9264593e-05
-1,-1,0,1.9246563e-05
-1,-1,0,2.0471487e-05
-1,-1,0,2.0119756e-05
-1,-1,0,2.0802092e-05
-1,-1,0,2.0712983e-05
-1,-1,0,2.0964511e-05
-1,-1,0,2.0746826e-05
-1,-1,0,2.1048145e-05
-1,-1,0,2.0730316e-05
-1,-1,0,2.0903593e-05
-1,-1,0,2.0601987e-05
-1,-1,0,2.1453647e-05
-1,-1,0,1.9966263e-05
-1,-1,0,2.0570678e-05
-1,-1,0,1.9422268e-05
-1,-1,0,1.9742283e-05
-1,-1,0,2.0165106e-05
-1,-1,0,2.1451326e-05
-1,-1,0,2.06697e-05
-1,-1,0,2.0510095e-05
-1,-1,0,2.0353318e-05
-1,-1,0,1.9895422e-05
-1,-1,0,1.9940846e-05
-1,-1,0,2.0066682e-05
-1,-1,0,1.9222352e-05
-1,-1,0,1.9951372e-05
-1,-1,0,2.039471e-05
-1,-1,0,2.0678723e-05
-1,-1,0,2.0435331e-05
-1,-1,0,2.0533053e-05
-1,-1,0,2.0976055e-05
-1,-1,0,2.0777465e-05
-1,-1,0,2.0714826e-05
-1,-1,0,1.992751e-05
-1,-1,0,2.020823e-05
-1,-1,0,2.0418165e-05
-1,-1,0,2.0839e-05
-1,-1,0,2.108999e-05
-1,-1,0,2.1800091e-05
-1,-1,0,2.1748387e-05
-1,-1,0,2.1359008e-05
-1,-1,0,2.0532474e-05
-1,-1,0,2.0406867e-05
-1,-1,0,2.0037776e-05
-1,-1,0,1.9697742e-05
-1,-1,0,1.962092e-05
-1,-1,0,1.9751958e-05
-1,-1,0,1.9851464e-05
-1,-1,0,2.0083184e-05
-1,-1,0,2.1034737e-05
-1,-1,0,2.074617e-05
-1,-1,0,2.0964293e-05
-1,-1,0,2.1054711e-05
-1,-1,0,2.1178947e-05
-1,-1,0,2.0889376e-05
-1,-1,0,2.07209e-05
-1,-1,0,2.1441418e-05
-1,-1,0,2.1028516e-05
-1,-1,0,2.0985808e-05
-1,-1,0,2.1240701e-05
-1,-1,0,2.078914e-05
-1,-1,0,2.0505839e-05
-1,-1,0,1.9490173e-05
-1,-1,0,1.9401272e-05
-1,-1,0,1.9076138e-05
-1,-1,0,1.859041e-05
-1,-1,0,1.8937595e-05
-1,-1,0,1.981148e-05
-1,-1,0,2.0591113e-05
-1,-1,0,2.1003949e-05
-1,-1,0,2.073863e-05
-1,-1,0,2.0186937e-05
-1,-1,0,1.9437404e-05
-1,-1,0,1.963125e-05
-1,-1,0,1.9640185e-05
-1,-1,0,2.0366531e-05
-1,-1,0,2.0360789e-05
-1,-1,0,2.039378e-05
-1,-1,0,2.034715e-05
-1,-1,0,1.9951365e-05
-1,-1,0,1.9857991e-05
-1,-1,0,2.0022242e-05
-1,-1,0,2.0194844e-05
-1,-1,0,2.065198e-05
-1,-1,0,1.9648127e-05
-1,-1,0,2.0653362e-05
-1,-1,0,1.9636758e-05
-1,-1,0,1.8730694e-05
-1,-1,0,1.9260558e-05
-1,-1,0,2.0352065e-05
-1,-1,0,1.993301e-05
-1,-1,0,1.9621357e-05
-1,-1,0,2.0205913e-05
-1,-1,0,1.9218991e-05
-1,-1,0,1.9629517e-05
-1,-1,0,1.968868e-05
-1,-1,0,2.0303833e-05
