patient_id,stay_hour,y,y_pred
-1,-1,0,7.682487e-06
-1,-1,0,7.686514e-06
-1,-1,0,9.106643e-06
-1,-1,0,9.200398e-06
-1,-1,0,9.1210195e-06
-1,-1,0,9.243462e-06
-1,-1,0,9.152443e-06
-1,-1,0,9.254765e-06
-1,-1,0,9.351784e-06
-1,-1,0,1.1570391e-05
-1,-1,0,1.1650989e-05
-1,-1,0,1.1650989e-05
-1,-1,0,1.1686706e-05
-1,-1,0,1.1686706e-05
-1,-1,0,1.1608426e-05
-1,-1,0,1.3283023e-05
-1,-1,0,1.1737443e-05
-1,-1,0,1.3301973e-05
-1,-1,0,1.3207203e-05
-1,-1,0,1.3369659e-05
-1,-1,0,1.3369659e-05
-1,-1,0,1.3369659e-05
-1,-1,0,1.3369659e-05
-1,-1,0,1.1964344e-05
-1,-1,0,1.1986322e-05
-1,-1,0,1.1986322e-05
-1,-1,0,1.3437023e-05
-1,-1,0,1.2057681e-05
-1,-1,0,1.2094812e-05
-1,-1,0,1.2094812e-05
-1,-1,0,1.2090755e-05
-1,-1,0,1.2128619e-05
-1,-1,0,1.2128619e-05
-1,-1,0,1.361813e-05
-1,-1,0,1.361813e-05
-1,-1,0,1.361813e-05
-1,-1,0,1.361813e-05
-1,-1,0,1.361813e-05
-1,-1,0,1.361813e-05
-1,-1,0,1.361813e-05
-1,-1,0,1.361813e-05
-1,-1,0,1.3447983e-05
-1,-1,0,1.361813e-05
-1,-1,0,1.3447983e-05
-1,-1,0,1.3447983e-05
-1,-1,0,1.20245595e-05
-1,-1,0,1.20668465e-05
-1,-1,0,1.5605796e-05
-1,-1,0,1.20987725e-05
-1,-1,0,1.20987725e-05
-1,-1,0,1.19301e-05
-1,-1,0,1.5641217e-05
-1,-1,0,1.1973915e-05
-1,-1,0,1.5439533e-05
-1,-1,0,1.1973915e-05
-1,-1,0,1.1973915e-05
-1,-1,0,1.1973915e-05
-1,-1,0,1.19301e-05
-1,-1,0,1.20668465e-05
-1,-1,0,1.182409e-05
-1,-1,0,1.192516e-05
-1,-1,0,1.3257381e-05
-1,-1,0,1.3257381e-05
-1,-1,0,1.3257381e-05
-1,-1,0,1.3257381e-05
-1,-1,0,1.3184504e-05
-1,-1,0,1.16856745e-05
-1,-1,0,1.1859916e-05
-1,-1,0,1.3257381e-05
-1,-1,0,1.1859916e-05
-1,-1,0,9.451012e-06
-1,-1,0,1.170838e-05
-1,-1,0,9.451012e-06
-1,-1,0,9.451012e-06
-1,-1,0,9.451012e-06
-1,-1,0,1.0341948e-05
