patient_id,stay_hour,y,y_pred
-1,-1,0,6.460479e-06
-1,-1,0,6.385679e-06
-1,-1,0,6.3942225e-06
-1,-1,0,6.4184155e-06
-1,-1,0,6.418214e-06
-1,-1,0,6.3500584e-06
-1,-1,0,6.334566e-06
-1,-1,0,6.3307707e-06
-1,-1,0,6.346155e-06
-1,-1,0,6.3259918e-06
-1,-1,0,6.475285e-06
-1,-1,0,6.486205e-06
-1,-1,0,6.4193764e-06
-1,-1,0,6.405654e-06
-1,-1,0,6.4067544e-06
-1,-1,0,6.5890345e-06
-1,-1,0,6.527241e-06
-1,-1,0,6.5272116e-06
-1,-1,0,6.4948085e-06
-1,-1,0,6.4150154e-06
-1,-1,0,6.322497e-06
-1,-1,0,6.3020675e-06
-1,-1,0,6.234247e-06
-1,-1,0,6.123631e-06
-1,-1,0,6.0607185e-06
-1,-1,0,6.0570205e-06
-1,-1,0,6.1827277e-06
-1,-1,0,6.1010787e-06
-1,-1,0,6.086493e-06
-1,-1,0,6.140346e-06
-1,-1,0,6.1978008e-06
-1,-1,0,6.196378e-06
-1,-1,0,6.272491e-06
-1,-1,0,6.394692e-06
-1,-1,0,6.489121e-06
-1,-1,0,6.434715e-06
-1,-1,0,6.483693e-06
-1,-1,0,6.451245e-06
-1,-1,0,6.4542364e-06
-1,-1,0,6.394289e-06
-1,-1,0,6.4481283e-06
-1,-1,0,6.4542473e-06
-1,-1,0,6.448625e-06
-1,-1,0,6.4567857e-06
-1,-1,0,6.4412498e-06
-1,-1,0,6.328304e-06
-1,-1,0,6.35767e-06
-1,-1,0,6.3100324e-06
-1,-1,0,6.2643826e-06
-1,-1,0,6.3013467e-06
-1,-1,0,6.2904837e-06
-1,-1,0,6.280785e-06
-1,-1,0,6.3136567e-06
-1,-1,0,6.2763597e-06
-1,-1,0,6.3024654e-06
-1,-1,0,6.3792463e-06
-1,-1,0,6.3083116e-06
-1,-1,0,6.302432e-06
-1,-1,0,6.2677873e-06
-1,-1,0,6.2231984e-06
-1,-1,0,6.2137997e-06
-1,-1,0,6.276933e-06
-1,-1,0,6.2421386e-06
-1,-1,0,6.2321874e-06
-1,-1,0,6.251855e-06
-1,-1,0,6.2654744e-06
-1,-1,0,6.151985e-06
-1,-1,0,6.185248e-06
-1,-1,0,6.2803106e-06
-1,-1,0,6.1583464e-06
-1,-1,0,6.1292553e-06
-1,-1,0,6.1699466e-06
-1,-1,0,6.1568976e-06
-1,-1,0,6.2488793e-06
-1,-1,0,6.2093914e-06
-1,-1,0,6.4234578e-06
-1,-1,0,6.418712e-06
-1,-1,0,6.5591644e-06
-1,-1,0,6.467072e-06
-1,-1,0,6.5153363e-06
-1,-1,0,6.4109663e-06
-1,-1,0,6.4834376e-06
-1,-1,0,6.418531e-06
-1,-1,0,6.3994553e-06
-1,-1,0,6.340866e-06
-1,-1,0,6.3632383e-06
-1,-1,0,6.3103157e-06
-1,-1,0,6.318411e-06
-1,-1,0,6.265139e-06
-1,-1,0,6.307121e-06
-1,-1,0,6.2750696e-06
-1,-1,0,6.315325e-06
-1,-1,0,6.2877057e-06
-1,-1,0,6.2901854e-06
-1,-1,0,6.2324734e-06
-1,-1,0,6.1350734e-06
-1,-1,0,6.15885e-06
-1,-1,0,6.150389e-06
-1,-1,0,6.288848e-06
-1,-1,0,6.2978397e-06
-1,-1,0,6.3671396e-06
-1,-1,0,6.4015794e-06
-1,-1,0,6.3836087e-06
-1,-1,0,6.4024925e-06
-1,-1,0,6.267851e-06
-1,-1,0,6.3246016e-06
-1,-1,0,6.278899e-06
-1,-1,0,6.308832e-06
-1,-1,0,6.383883e-06
-1,-1,0,6.5326635e-06
-1,-1,0,6.4949363e-06
-1,-1,0,6.502113e-06
-1,-1,0,6.4769006e-06
-1,-1,0,6.4781752e-06
-1,-1,0,6.4485157e-06
-1,-1,0,6.3793286e-06
-1,-1,0,6.320425e-06
-1,-1,0,6.2494946e-06
-1,-1,0,6.272349e-06
-1,-1,0,6.14712e-06
-1,-1,0,6.3186344e-06
-1,-1,0,6.19245e-06
-1,-1,0,6.2639447e-06
-1,-1,0,6.3025072e-06
-1,-1,0,6.3688362e-06
-1,-1,0,6.405874e-06
-1,-1,0,6.468323e-06
-1,-1,0,6.8024774e-06
-1,-1,0,6.5501054e-06
-1,-1,0,6.5351455e-06
-1,-1,0,6.694482e-06
-1,-1,0,6.6434986e-06
-1,-1,0,6.635284e-06
-1,-1,0,6.607335e-06
-1,-1,0,6.6623425e-06
-1,-1,0,6.83643e-06
-1,-1,0,6.9860685e-06
-1,-1,0,7.1815e-06
-1,-1,0,7.204633e-06
-1,-1,0,7.0493224e-06
-1,-1,0,6.525641e-06
-1,-1,0,6.47189e-06
-1,-1,0,6.426644e-06
-1,-1,0,6.3378548e-06
-1,-1,0,6.4161122e-06
-1,-1,0,6.5206386e-06
-1,-1,0,7.050533e-06
-1,-1,0,7.0589517e-06
-1,-1,0,6.855135e-06
-1,-1,0,6.608631e-06
-1,-1,0,6.423813e-06
-1,-1,0,6.4497694e-06
-1,-1,0,6.434978e-06
-1,-1,0,6.4536184e-06
-1,-1,0,6.6065704e-06
-1,-1,0,6.765574e-06
-1,-1,0,6.6129637e-06
-1,-1,0,6.5624918e-06
-1,-1,0,6.4422165e-06
-1,-1,0,6.373887e-06
-1,-1,0,6.446729e-06
-1,-1,0,6.3747475e-06
-1,-1,0,6.350231e-06
-1,-1,0,6.279635e-06
-1,-1,0,6.3931875e-06
-1,-1,0,6.326216e-06
-1,-1,0,6.2447934e-06
-1,-1,0,6.3954767e-06
-1,-1,0,6.5044596e-06
-1,-1,0,6.535088e-06
-1,-1,0,6.5930362e-06
-1,-1,0,6.6416806e-06
-1,-1,0,6.694448e-06
-1,-1,0,6.670187e-06
-1,-1,0,6.7171272e-06
-1,-1,0,6.747171e-06
-1,-1,0,6.9169096e-06
-1,-1,0,6.922593e-06
-1,-1,0,6.7751353e-06
-1,-1,0,6.8710333e-06
-1,-1,0,6.6588964e-06
-1,-1,0,6.678545e-06
-1,-1,0,6.755953e-06
-1,-1,0,6.94543e-06
-1,-1,0,7.0759806e-06
-1,-1,0,6.7515257e-06
-1,-1,0,6.4030028e-06
-1,-1,0,6.496498e-06
-1,-1,0,6.8487598e-06
-1,-1,0,6.5633812e-06
-1,-1,0,6.4475585e-06
-1,-1,0,6.317865e-06
-1,-1,0,6.420174e-06
-1,-1,0,6.3009866e-06
-1,-1,0,6.3934594e-06
-1,-1,0,6.5820545e-06
-1,-1,0,6.7794685e-06
-1,-1,0,6.9279863e-06
-1,-1,0,6.908825e-06
-1,-1,0,7.0590295e-06
-1,-1,0,7.072139e-06
-1,-1,0,7.0866245e-06
-1,-1,0,6.9149014e-06
-1,-1,0,7.086055e-06
-1,-1,0,7.171479e-06
-1,-1,0,6.8627173e-06
-1,-1,0,6.7139977e-06
-1,-1,0,6.792573e-06
-1,-1,0,6.813244e-06
-1,-1,0,6.8537884e-06
-1,-1,0,6.9877333e-06
-1,-1,0,7.0291076e-06
-1,-1,0,7.0569954e-06
-1,-1,0,6.917581e-06
-1,-1,0,6.8518702e-06
-1,-1,0,6.6930324e-06
-1,-1,0,6.692333e-06
-1,-1,0,6.5719546e-06
-1,-1,0,6.568451e-06
-1,-1,0,6.661584e-06
-1,-1,0,6.9977073e-06
-1,-1,0,7.022752e-06
-1,-1,0,6.8301515e-06
-1,-1,0,6.907874e-06
-1,-1,0,6.6990324e-06
-1,-1,0,6.5995873e-06
-1,-1,0,6.515502e-06
-1,-1,0,6.458962e-06
-1,-1,0,6.4163414e-06
-1,-1,0,6.476926e-06
-1,-1,0,6.5093955e-06
-1,-1,0,6.452961e-06
-1,-1,0,6.5242107e-06
-1,-1,0,6.4645637e-06
-1,-1,0,6.3876173e-06
-1,-1,0,6.3900793e-06
-1,-1,0,6.8124787e-06
-1,-1,0,6.4898823e-06
-1,-1,0,6.428744e-06
-1,-1,0,6.405242e-06
-1,-1,0,6.4953797e-06
-1,-1,0,6.535072e-06
-1,-1,0,6.519408e-06
-1,-1,0,6.6347056e-06
-1,-1,0,7.0372166e-06
-1,-1,0,6.9344874e-06
-1,-1,0,7.388636e-06
-1,-1,0,7.688869e-06
-1,-1,0,7.6702645e-06
-1,-1,0,7.4305017e-06
-1,-1,0,7.125972e-06
-1,-1,0,6.8364216e-06
-1,-1,0,7.157955e-06
-1,-1,0,7.1478426e-06
-1,-1,0,6.933025e-06
-1,-1,0,7.287894e-06
-1,-1,0,7.3075007e-06
-1,-1,0,6.9600155e-06
-1,-1,0,6.841106e-06
-1,-1,0,7.025147e-06
-1,-1,0,6.972869e-06
-1,-1,0,6.8682043e-06
-1,-1,0,6.953562e-06
-1,-1,0,7.193853e-06
-1,-1,0,7.1410277e-06
-1,-1,0,7.0012898e-06
-1,-1,0,6.794119e-06
-1,-1,0,6.7460883e-06
-1,-1,0,6.7016354e-06
-1,-1,0,6.6923053e-06
-1,-1,0,6.689852e-06
-1,-1,0,6.651373e-06
-1,-1,0,6.5062236e-06
-1,-1,0,6.569135e-06
-1,-1,0,6.6286566e-06
-1,-1,0,6.789679e-06
-1,-1,0,7.1047316e-06
-1,-1,0,6.974986e-06
-1,-1,0,7.045646e-06
-1,-1,0,6.782212e-06
-1,-1,0,6.690919e-06
-1,-1,0,6.6393727e-06
-1,-1,0,6.5555896e-06
-1,-1,0,6.5105605e-06
-1,-1,0,6.4868814e-06
-1,-1,0,6.4706487e-06
-1,-1,0,6.534953e-06
-1,-1,0,6.479795e-06
-1,-1,0,6.50759e-06
-1,-1,0,6.4528276e-06
-1,-1,0,6.533064e-06
-1,-1,0,6.5615986e-06
-1,-1,0,6.531064e-06
-1,-1,0,6.5150866e-06
-1,-1,0,6.398207e-06
-1,-1,0,6.4028964e-06
-1,-1,0,6.3143266e-06
-1,-1,0,6.379877e-06
-1,-1,0,6.400442e-06
-1,-1,0,6.7541005e-06
-1,-1,0,6.843623e-06
-1,-1,0,6.6457305e-06
-1,-1,0,6.341196e-06
-1,-1,0,6.247252e-06
-1,-1,0,6.286783e-06
-1,-1,0,6.346214e-06
-1,-1,0,6.4854557e-06
-1,-1,0,6.4703036e-06
-1,-1,0,6.352243e-06
-1,-1,0,6.3497655e-06
-1,-1,0,6.361177e-06
-1,-1,0,6.5392223e-06
-1,-1,0,6.6589364e-06
-1,-1,0,6.824547e-06
-1,-1,0,6.976457e-06
-1,-1,0,7.28378e-06
-1,-1,0,7.132786e-06
-1,-1,0,7.0427136e-06
-1,-1,0,7.4772443e-06
-1,-1,0,7.4043946e-06
-1,-1,0,7.5612434e-06
-1,-1,0,7.285358e-06
-1,-1,0,7.307406e-06
-1,-1,0,6.903185e-06
-1,-1,0,6.994938e-06
-1,-1,0,7.030995e-06
-1,-1,0,6.9566568e-06
-1,-1,0,6.6986813e-06
-1,-1,0,6.727001e-06
-1,-1,0,6.6651082e-06
-1,-1,0,6.6457296e-06
-1,-1,0,6.7649635e-06
-1,-1,0,6.7879782e-06
-1,-1,0,6.7390424e-06
-1,-1,0,6.766861e-06
-1,-1,0,6.682194e-06
-1,-1,0,6.2916133e-06
-1,-1,0,6.3193643e-06
-1,-1,0,6.3317734e-06
-1,-1,0,6.387424e-06
-1,-1,0,6.4511923e-06
-1,-1,0,6.5322056e-06
-1,-1,0,6.745763e-06
-1,-1,0,6.7179067e-06
-1,-1,0,6.860283e-06
-1,-1,0,6.703081e-06
-1,-1,0,6.8161144e-06
-1,-1,0,6.7416277e-06
-1,-1,0,6.6860744e-06
-1,-1,0,6.7833525e-06
-1,-1,0,6.7999918e-06
-1,-1,0,7.103376e-06
-1,-1,0,7.2742546e-06
-1,-1,0,7.189389e-06
-1,-1,0,7.3236943e-06
-1,-1,0,6.8641e-06
-1,-1,0,6.722019e-06
-1,-1,0,6.5856543e-06
-1,-1,0,6.926509e-06
-1,-1,0,7.234109e-06
-1,-1,0,7.3647493e-06
-1,-1,0,7.375395e-06
-1,-1,0,7.2442363e-06
-1,-1,0,6.912852e-06
-1,-1,0,6.4639557e-06
-1,-1,0,6.430675e-06
-1,-1,0,6.44297e-06
-1,-1,0,6.4781157e-06
-1,-1,0,6.5551217e-06
-1,-1,0,6.5436275e-06
-1,-1,0,6.4951555e-06
-1,-1,0,6.5127633e-06
-1,-1,0,6.5065333e-06
-1,-1,0,6.6219473e-06
-1,-1,0,6.738754e-06
-1,-1,0,7.057155e-06
-1,-1,0,7.2441235e-06
-1,-1,0,7.5323405e-06
-1,-1,0,7.2372104e-06
-1,-1,0,7.525331e-06
-1,-1,0,7.690031e-06
-1,-1,0,7.2253056e-06
-1,-1,0,7.4648315e-06
-1,-1,0,7.3202787e-06
-1,-1,0,7.1970326e-06
-1,-1,0,7.0650503e-06
-1,-1,0,7.0501574e-06
-1,-1,0,7.075502e-06
-1,-1,0,7.902709e-06
-1,-1,0,7.829297e-06
-1,-1,0,7.386954e-06
-1,-1,0,7.4434665e-06
-1,-1,0,6.6223943e-06
-1,-1,0,6.633668e-06
-1,-1,0,6.828266e-06
-1,-1,0,6.831753e-06
-1,-1,0,6.8065365e-06
-1,-1,0,7.200598e-06
-1,-1,0,7.050208e-06
-1,-1,0,7.001625e-06
-1,-1,0,7.1960408e-06
-1,-1,0,6.9857474e-06
-1,-1,0,6.582083e-06
-1,-1,0,6.4631854e-06
-1,-1,0,6.4209944e-06
-1,-1,0,6.386938e-06
-1,-1,0,6.8299732e-06
-1,-1,0,7.1284007e-06
-1,-1,0,7.3174683e-06
-1,-1,0,7.132495e-06
-1,-1,0,6.603282e-06
-1,-1,0,6.3993125e-06
-1,-1,0,6.399379e-06
-1,-1,0,6.4543874e-06
-1,-1,0,6.557621e-06
-1,-1,0,6.863852e-06
-1,-1,0,7.4143345e-06
-1,-1,0,7.5766125e-06
-1,-1,0,7.628765e-06
-1,-1,0,7.539756e-06
-1,-1,0,7.6009496e-06
-1,-1,0,7.121897e-06
-1,-1,0,7.0501255e-06
-1,-1,0,7.2156213e-06
-1,-1,0,7.1738186e-06
-1,-1,0,7.0556207e-06
-1,-1,0,6.95934e-06
-1,-1,0,6.846833e-06
-1,-1,0,6.623307e-06
-1,-1,0,6.516878e-06
-1,-1,0,6.6633274e-06
-1,-1,0,6.484316e-06
-1,-1,0,6.8317645e-06
-1,-1,0,7.3164283e-06
-1,-1,0,7.468651e-06
-1,-1,0,6.992874e-06
-1,-1,0,6.746681e-06
-1,-1,0,6.5624627e-06
-1,-1,0,6.678236e-06
-1,-1,0,6.635456e-06
-1,-1,0,6.646669e-06
-1,-1,0,6.9254e-06
-1,-1,0,7.2750845e-06
-1,-1,0,7.902452e-06
-1,-1,0,8.749382e-06
-1,-1,0,9.839331e-06
-1,-1,0,9.937766e-06
-1,-1,0,9.198864e-06
-1,-1,0,7.48437e-06
-1,-1,0,7.895238e-06
-1,-1,0,7.313611e-06
-1,-1,0,7.16811e-06
-1,-1,0,7.0039705e-06
-1,-1,0,7.611351e-06
-1,-1,0,7.7782115e-06
-1,-1,0,8.255494e-06
-1,-1,0,8.328954e-06
