patient_id,stay_hour,y,y_pred
-1,-1,0,6.667763e-05
-1,-1,0,6.6664696e-05
-1,-1,0,7.2944254e-05
-1,-1,0,7.48891e-05
-1,-1,0,7.722077e-05
-1,-1,0,7.613404e-05
-1,-1,0,7.125423e-05
-1,-1,0,6.798385e-05
-1,-1,0,6.546502e-05
-1,-1,0,7.405084e-05
-1,-1,0,9.060009e-05
-1,-1,0,9.773468e-05
-1,-1,0,8.321877e-05
-1,-1,0,8.385082e-05
-1,-1,0,7.435704e-05
-1,-1,0,6.629834e-05
-1,-1,0,6.984967e-05
-1,-1,0,5.7517034e-05
-1,-1,0,5.8586746e-05
-1,-1,0,6.186628e-05
-1,-1,0,5.9973398e-05
-1,-1,0,6.0490187e-05
-1,-1,0,6.557855e-05
-1,-1,0,6.380067e-05
-1,-1,0,6.3370375e-05
-1,-1,0,6.406294e-05
-1,-1,0,6.1095794e-05
-1,-1,0,6.214363e-05
-1,-1,0,8.169197e-05
-1,-1,0,7.413213e-05
-1,-1,0,8.86036e-05
-1,-1,0,7.289463e-05
-1,-1,0,7.399912e-05
-1,-1,0,6.1688814e-05
-1,-1,0,6.717108e-05
-1,-1,0,6.765782e-05
-1,-1,0,7.0043876e-05
-1,-1,0,8.216465e-05
-1,-1,0,8.159256e-05
-1,-1,0,8.21468e-05
-1,-1,0,7.774959e-05
-1,-1,0,7.6631724e-05
-1,-1,0,7.3229836e-05
-1,-1,0,7.0191345e-05
-1,-1,0,6.6438704e-05
-1,-1,0,6.922567e-05
-1,-1,0,6.159228e-05
-1,-1,0,6.1655985e-05
-1,-1,0,6.7610985e-05
-1,-1,0,7.04265e-05
-1,-1,0,7.482299e-05
-1,-1,0,7.761265e-05
-1,-1,0,7.32578e-05
-1,-1,0,7.06559e-05
-1,-1,0,6.570034e-05
-1,-1,0,6.072715e-05
-1,-1,0,5.665273e-05
-1,-1,0,6.1846236e-05
-1,-1,0,6.0512117e-05
-1,-1,0,6.4827036e-05
-1,-1,0,6.336793e-05
-1,-1,0,6.311934e-05
-1,-1,0,6.5375316e-05
-1,-1,0,6.5115244e-05
-1,-1,0,6.490463e-05
-1,-1,0,6.4629625e-05
-1,-1,0,6.5380234e-05
-1,-1,0,6.316225e-05
-1,-1,0,5.9981416e-05
-1,-1,0,6.181911e-05
-1,-1,0,6.563565e-05
-1,-1,0,7.7463825e-05
-1,-1,0,7.020142e-05
-1,-1,0,7.927775e-05
-1,-1,0,6.915392e-05
-1,-1,0,7.851122e-05
-1,-1,0,6.849255e-05
-1,-1,0,8.07468e-05
-1,-1,0,6.9801405e-05
