patient_id,stay_hour,y,y_pred
-1,-1,1,2.0028486
-1,-1,1,2.0028484
-1,-1,1,2.002848
-1,-1,1,2.0028477
-1,-1,1,2.0028474
-1,-1,1,2.0028467
-1,-1,1,2.0028462
-1,-1,1,2.0028462
-1,-1,1,2.0028458
-1,-1,1,2.0028458
-1,-1,1,2.0028462
-1,-1,1,2.0028462
-1,-1,1,2.0028462
-1,-1,1,2.0028465
-1,-1,1,2.002846
-1,-1,1,2.0028462
-1,-1,1,2.0028474
-1,-1,1,2.0028481
-1,-1,1,2.0028505
-1,-1,1,2.002853
-1,-1,1,2.0028543
-1,-1,1,2.0028563
-1,-1,1,2.0028584
-1,-1,1,2.0028577
-1,-1,1,2.0028563
-1,-1,1,2.0028534
-1,-1,1,2.0028508
-1,-1,1,2.002849
-1,-1,1,2.002849
-1,-1,1,2.002848
-1,-1,1,2.0028467
-1,-1,1,2.0028453
-1,-1,1,2.0028458
-1,-1,1,2.0028467
-1,-1,1,2.0028477
-1,-1,1,2.0028486
-1,-1,1,2.0028508
-1,-1,1,2.0028522
-1,-1,1,2.0028534
-1,-1,1,2.002854
-1,-1,1,2.0028553
-1,-1,1,2.0028558
-1,-1,1,2.0028548
-1,-1,1,2.0028548
-1,-1,1,2.0028548
-1,-1,1,2.0028546
-1,-1,1,2.0028532
-1,-1,1,2.0028505
-1,-1,1,2.0028486
-1,-1,1,2.0028467
-1,-1,1,2.0028458
-1,-1,1,2.0028446
-1,-1,1,2.0028427
-1,-1,1,2.002842
-1,-1,1,2.0028417
-1,-1,1,2.002841
-1,-1,1,2.002841
-1,-1,1,2.0028405
-1,-1,1,2.00284
-1,-1,1,2.0028396
-1,-1,1,2.0028393
-1,-1,1,2.0028398
-1,-1,1,2.002842
-1,-1,1,2.0028448
-1,-1,1,2.0028472
-1,-1,1,2.0028496
-1,-1,1,2.0028512
-1,-1,1,2.0028508
-1,-1,1,2.00285
-1,-1,1,2.00285
-1,-1,1,2.0028474
-1,-1,1,2.0028458
-1,-1,1,2.0028446
-1,-1,1,2.002842
-1,-1,1,2.0028417
-1,-1,1,2.002843
-1,-1,1,2.0028434
-1,-1,1,2.0028453
-1,-1,1,2.0028474
-1,-1,1,2.0028498
-1,-1,1,2.002851
-1,-1,1,2.0028524
-1,-1,1,2.0028539
-1,-1,1,2.0028548
-1,-1,1,2.0028539
-1,-1,1,2.0028539
-1,-1,1,2.0028539
-1,-1,1,2.0028539
-1,-1,1,2.0028539
-1,-1,1,2.0028548
-1,-1,1,2.0028543
-1,-1,1,2.0028539
-1,-1,1,2.0028536
-1,-1,1,2.0028534
-1,-1,1,2.0028534
-1,-1,1,2.0028534
-1,-1,1,2.0028517
-1,-1,1,2.0028503
-1,-1,1,2.0028498
-1,-1,1,2.00285
-1,-1,1,2.0028512
-1,-1,1,2.002852
-1,-1,1,2.0028527
-1,-1,1,2.0028534
-1,-1,1,2.0028543
-1,-1,1,2.002853
-1,-1,1,2.0028508
-1,-1,1,2.0028477
-1,-1,1,2.0028455
-1,-1,1,2.0028443
-1,-1,1,2.002845
-1,-1,1,2.002846
-1,-1,1,2.0028474
-1,-1,1,2.00285
-1,-1,1,2.002852
-1,-1,1,2.0028536
-1,-1,1,2.0028553
-1,-1,1,2.0028565
-1,-1,1,2.0028565
-1,-1,1,2.0028563
-1,-1,1,2.0028539
-1,-1,1,2.002853
-1,-1,1,2.002851
-1,-1,1,2.0028477
-1,-1,1,2.0028462
-1,-1,1,2.002844
-1,-1,1,2.0028477
-1,-1,1,2.0028462
-1,-1,1,2.002845
-1,-1,1,2.0028434
-1,-1,1,2.002842
-1,-1,1,2.0028427
-1,-1,1,2.0028436
-1,-1,1,2.0028462
-1,-1,1,2.0028548
-1,-1,1,2.0028632
-1,-1,1,2.0028634
-1,-1,1,2.0028632
-1,-1,1,2.0028627
-1,-1,1,2.0028617
-1,-1,1,2.0028625
-1,-1,1,2.002864
-1,-1,1,2.002864
-1,-1,1,2.0028634
-1,-1,1,2.002861
-1,-1,1,2.002859
-1,-1,1,2.0028596
-1,-1,1,2.00286
-1,-1,1,2.0028615
-1,-1,1,2.002862
-1,-1,1,2.002862
-1,-1,1,2.0028603
-1,-1,1,2.002859
-1,-1,1,2.002859
-1,-1,1,2.002858
-1,-1,1,2.0028586
-1,-1,1,2.0028596
-1,-1,1,2.0028596
-1,-1,1,2.0028605
-1,-1,1,2.0028596
-1,-1,1,2.0028586
-1,-1,1,2.0028605
-1,-1,1,2.0028615
-1,-1,1,2.002863
-1,-1,1,2.002864
-1,-1,1,2.0028634
-1,-1,1,2.0028634
-1,-1,1,2.0028632
-1,-1,1,2.002862
-1,-1,1,2.002862
-1,-1,1,2.002862
-1,-1,1,2.0028627
-1,-1,1,2.0028632
-1,-1,1,2.0028625
-1,-1,1,2.0028613
-1,-1,1,2.0028605
-1,-1,1,2.002859
-1,-1,1,2.0028572
-1,-1,1,2.0028577
-1,-1,1,2.002859
-1,-1,1,2.0028586
-1,-1,1,2.0028582
-1,-1,1,2.002857
-1,-1,1,2.0028565
-1,-1,1,2.0028567
-1,-1,1,2.0028582
-1,-1,1,2.0028596
-1,-1,1,2.0028596
-1,-1,1,2.0028605
-1,-1,1,2.0028622
-1,-1,1,2.002864
-1,-1,1,2.0028656
-1,-1,1,2.0028653
-1,-1,1,2.0028646
-1,-1,1,2.002863
-1,-1,1,2.00286
-1,-1,1,2.0028589
-1,-1,1,2.0028567
-1,-1,1,2.0028548
-1,-1,1,2.0028548
-1,-1,1,2.0028558
-1,-1,1,2.0028572
-1,-1,1,2.002859
-1,-1,1,2.0028608
-1,-1,1,2.0028596
-1,-1,1,2.0028586
-1,-1,1,2.0028584
-1,-1,1,2.0028572
-1,-1,1,2.002858
-1,-1,1,2.0028586
-1,-1,1,2.0028586
-1,-1,1,2.00286
-1,-1,1,2.0028615
-1,-1,1,2.002863
-1,-1,1,2.0028648
-1,-1,1,2.0028658
-1,-1,1,2.002866
-1,-1,1,2.0028658
-1,-1,1,2.0028634
-1,-1,1,2.002861
-1,-1,1,2.0028596
-1,-1,1,2.0028598
-1,-1,1,2.0028615
-1,-1,1,2.0028622
-1,-1,1,2.0028625
-1,-1,1,2.0028632
-1,-1,1,2.0028644
-1,-1,1,2.0028658
-1,-1,1,2.0028644
-1,-1,1,2.0028615
-1,-1,1,2.002859
-1,-1,1,2.0028572
-1,-1,1,2.002858
-1,-1,1,2.0028586
-1,-1,1,2.0028586
-1,-1,1,2.0028598
